Id,SalePrice
2658,137849.6908185371
2718,213945.32021559303
2414,186903.76659025217
1989,139313.02409728387
625,192437.21339791134
333,105070.4765181679
1327,100803.5407685846
858,144993.65167912317
95,178703.64799163892
1568,167557.06184253423
2482,148384.24736042455
1364,125253.35964106802
2584,152338.9891673567
818,338626.53927966335
2673,151659.66871873895
2089,111981.83944245655
1297,138925.8642212078
790,124424.64228763733
2616,216925.1850023899
720,166018.88500528684
222,146095.06848163583
557,228807.09641027794
1148,283648.9704293768
2766,165477.860601757
534,175716.99957601563
1452,102413.40380877549
630,123048.98348422804
2648,146851.0040952862
125,139463.69305041124
1904,65974.68997240778
1670,102691.2819009398
756,149736.96387777582
717,248262.81533837446
1032,157926.6890495249
852,217748.8155825989
1731,166135.1635804125
2639,107738.38257771947
2071,93214.33387958792
1267,102077.53145655573
1851,194523.07819489075
567,144985.0058861324
2439,275499.2133333825
1898,148535.45804905065
647,175195.3714551041
2256,191847.20405025472
979,142604.4887163035
1444,190678.1155382626
2485,173149.94235148188
157,131209.56005864305
88,214922.08283033443
2003,144144.43182922754
186,144743.50720333843
1425,212777.32085040817
2695,101872.89611346343
738,84644.01302060785
395,146854.67125587625
1353,185860.78857548715
1878,153026.44979853218
390,145094.51295668338
1456,228010.0250956525
1103,306512.143644235
1387,171094.95939094038
2070,149624.0189447457
1199,165371.79964594764
2479,167949.49478055895
501,251144.68373220298
2362,129605.22400156621
1718,176825.02053651362
2188,146029.2696507129
1483,161627.8767779229
2557,72678.03890755177
437,286351.7460993542
2224,194603.52706880518
1628,147073.43702097764
397,165678.75294686388
587,198833.10549518984
2182,460867.4658258764
971,158408.75523696118
2611,134434.2478758107
1887,75572.94276816126
2399,245575.47395465936
2148,280652.05476425914
304,111738.26029068918
1997,103900.5734206289
2817,126917.70225506317
1431,290429.96310028323
427,246580.41211109026
263,128795.74642551984
598,161028.9199507187
2895,250697.3521683085
687,145268.01761905605
1822,142043.0456590213
2191,103293.0389633503
179,105724.27797890594
1009,173320.72814095742
2010,142953.0740752113
1991,126985.92181970591
1411,228506.12815141125
1721,276180.5359869092
1144,244185.30542286142
593,281639.81452673615
575,228597.74626311177
1249,195425.45159105334
1604,137441.1960200505
1064,329670.887510321
1923,131571.34456516692
1988,108060.62686123382
2325,170326.82290076365
114,196338.02407394536
2700,286580.453912936
217,196174.9866736752
343,178912.53126011227
386,206339.560448438
2005,101539.81809109825
2908,137988.86428839108
1814,212830.1487146293
2446,354434.3605488753
208,164049.073014957
1679,141711.50367132202
822,253988.80833884585
6,177490.47867851722
1781,252737.50739829626
2397,221678.4678190819
2340,223787.5936327782
1618,175053.0907591984
2843,193093.28101216163
1061,269851.68756460823
2786,144262.48433616865
1935,127026.40492515946
1341,103647.93459631354
521,209573.71803042368
2136,138903.77482064642
996,188977.733096177
227,181122.2436062997
135,135073.80248835258
1167,167706.80600564886
294,188042.65502100193
1776,264444.99251563987
540,262500.13065356994
1717,188187.9776121411
2303,140350.1552828619
116,172310.74987104483
127,137804.93410881024
1371,101414.06031736179
1014,210335.65089828247
1507,85725.8066195396
702,157366.19203574772
750,143564.29119223962
261,147748.72348017397
1559,81024.98693398556
577,208730.9765070175
2812,278270.48418289836
2080,154498.45402604257
1368,99954.81067471039
2376,128147.73909804635
659,94902.1297786628
1235,220409.70759325486
332,89717.903320063
1917,142659.3817128768
2094,244058.72142977035
1460,232124.7599774049
1471,201609.19782652432
1509,111500.60883970535
1922,214727.6587124589
433,331976.2943516065
460,168506.86052408384
1116,213701.44404156518
1137,167616.9043881565
53,149903.82687349172
2354,235541.72062584927
1475,171101.10452984428
1761,412151.54078333173
842,185888.040251003
2739,208837.1757533786
2509,149316.0655639298
1007,190816.9987065632
2610,182589.99308421527
1952,64625.10796445277
2719,259460.22911142622
2921,98678.86275834788
1966,133918.75513025696
292,135670.79451453307
1204,176345.03961615538
1829,223861.20025976212
2419,185483.31500023796
391,182267.5522654839
798,154824.22180787142
481,213647.72550922603
193,149694.73674296273
555,229462.18039155065
899,184044.52930747595
2357,203976.51111274998
328,140819.02692044104
1356,92025.9536665128
1154,97404.853294704
1730,183618.93008487846
2249,158281.92241668602
1119,219205.75808162848
2856,135103.76661458885
1394,232156.09817259485
2587,91628.93496575418
61,320911.9701932567
2661,227807.25751999335
2711,154942.84368415037
1147,186862.20386239642
757,110258.97774148473
2623,133334.49718678085
2378,144242.34657499447
1413,138320.86574461733
1722,173511.34198247083
1112,212918.86448732007
1623,203988.15969327744
1201,209599.89145199658
1513,106617.56564379708
957,360806.64378952986
1171,216782.77997028193
1145,188807.64111727942
2726,223652.99180673517
703,113542.24925584752
760,137755.19301126106
1964,139069.20497655676
2512,169860.2945828822
159,266487.09166211565
1281,186422.74540271
468,179702.3914887165
290,131056.67390720495
665,82923.59603125585
1463,310485.6651460565
1792,259815.73268814996
923,162073.23152430583
500,322513.7265979978
1408,183552.84134797938
331,123866.67014193807
170,163092.062002238
2192,99686.57736110657
2571,270382.9266066121
2314,174929.8327013804
2647,85217.12806365792
422,294661.2280358331
2457,320159.43405191076
1838,168749.57741791382
2805,202624.1412485593
1645,258516.31029994972
1711,277383.2158898544
2825,232009.0769537813
322,242073.39265565632
2103,312461.43716715503
342,99210.19037800365
600,146835.6529521182
488,187530.0985811366
1725,275787.8168119448
2246,230276.30833436555
2847,145240.86754957138
806,217192.032421118
530,227062.01767334534
963,188651.7411484745
2678,100773.8458128256
171,78943.35013691802
2401,295357.441085722
805,236437.09277716035
2259,224984.70432251593
1748,171028.3509379013
1361,134690.67133455252
1677,113743.52154343844
1406,170730.23261440606
2322,211279.1982520342
688,161086.83056170648
143,151662.3298370957
804,236417.2663714079
1214,203282.80798372504
2828,231998.13215432246
1999,182297.2712960462
2467,178894.1051566703
2665,152993.96775322413
1538,260946.5227171178
398,134843.46610773128
2822,153178.5775019053
2157,161300.8317021922
1856,194584.8075457798
1269,108616.33184610037
2570,125033.02101174027
2320,286475.0334999484
1517,113591.9447745575
2304,126647.06806110065
1312,73758.48078410813
2012,133387.99870405486
506,240506.7034456568
2865,180390.25603958528
2367,103314.71977345445
554,86320.68834120207
238,128199.48738637494
1954,107485.6325071292
2488,140472.29150390945
2291,122137.92545299859
1969,76207.0737585542
2725,189315.8693433762
1482,150577.32611656247
2763,160873.95928373758
503,269427.68830434326
1584,216355.33814854705
1531,166603.68909648916
2210,162141.55623705534
459,276203.59763093793
556,125417.84246194843
1347,156827.63370598614
1290,85221.3779317317
1388,98081.26587127516
1571,331483.6579772667
2754,177429.6340373794
765,250835.12126328377
2494,132819.60214482105
2870,217250.09782668302
7,173705.41973173956
1114,252700.69260400895
2418,238509.18196309102
291,140918.98202622464
18,328459.54694738786
39,349385.9090496724
1001,220261.15842810523
2442,271855.41106572223
616,128313.00146235288
2680,65743.49767597462
1414,149013.44960149127
289,126042.8639077996
40,202895.43623676518
860,130481.06131643208
409,124899.5444382794
673,132716.8377952365
2427,209252.3574884513
2036,188703.82522866025
2564,187012.55540199653
642,187590.47191213805
1008,272764.67023075174
1908,177309.60774326837
2519,173345.28702405427
1369,80162.18861391392
2855,131699.47054750263
712,66960.93619695635
1943,134078.00537217333
1958,209941.49877541087
107,128764.23506185343
2295,268890.9108075397
704,92162.47751978949
676,115313.99697499945
259,165855.57476971482
93,249336.30882382422
106,213400.25479787122
2315,193267.79233598732
1050,136652.9368872402
1095,184776.0946506252
2709,165194.17684040414
758,119561.16486200468
1496,142314.02756248682
2370,122436.97175067588
2458,223814.02441754862
2733,230733.51667682012
161,231351.52288401162
726,149635.32753217025
845,180044.45029314564
947,278928.57829342067
2232,100884.11046923188
2563,223844.26153133303
2299,174087.80333160097
211,104226.76862076565
605,237798.96980534896
1478,164638.0469974969
2247,229737.8124212126
2274,255523.79260291584
2869,191225.77957722178
967,237364.2597095872
2656,139413.00942210242
667,267808.4714426299
1042,111639.270565896
2023,152120.75397576758
2447,295575.54282185045
2055,121945.62987561773
2275,233754.10275475297
2204,116904.70401557279
1563,231497.73617342964
483,186288.72642750462
796,140718.42009170286
1526,133098.04411287003
2042,141456.58539810954
442,243601.07431268186
1693,252247.8886780282
1468,223321.38332230487
1430,205159.26764892554
2605,255720.8419316247
1529,129086.98716989417
335,141377.16597934533
1287,125891.03921619366
31,104096.95876679913
1785,351315.1070992993
82,167967.56605157425
2620,148225.74582439012
252,169953.77213719726
721,53952.039533742325
2165,170724.00767119715
2316,268233.8299082338
775,137145.92375366867
1558,121481.86739769824
17,169170.36007192978
1022,233464.77898484416
925,144238.7943114835
438,304061.4762846487
1270,143042.82226879982
1272,110458.48914707772
215,149429.0087772322
266,206055.27766926307
2402,217061.65512670774
1250,124102.08842138867
1984,107332.01044328311
1279,142947.8962508978
377,238352.67496507138
1252,117956.23215255485
2156,218623.39656534197
499,265228.76415244024
1374,127286.28837481716
2898,232013.49473549356
401,163635.48725553858
2721,189363.96050501225
2078,222512.6199819678
2589,163349.20650110816
1946,269827.1002717063
1334,87228.09760760432
2781,223678.10301103978
431,259843.73038230714
576,165268.4815779826
1474,199731.3499372835
2254,218925.91944984207
2155,266007.961014209
885,114871.95346207645
643,128023.08935683731
1944,105479.4045360508
480,199727.74403564946
2845,105801.40720537593
2387,257753.63800497475
2407,169533.29825076566
2527,162340.29360346834
2514,139239.8143252196
629,211895.37699170335
80,214849.87772570562
1876,129507.51730880866
1546,99641.37222246421
2518,171708.1781294845
2347,157402.87320266623
783,194054.10010583978
1322,111868.15678206654
194,103676.48797834749
1770,278076.3633378173
2143,134901.4020346727
1229,238446.24548606388
511,226655.52748752822
46,207188.3030518929
1348,186937.47003603814
2465,168485.85449856767
387,233576.76419709763
873,202955.0550227195
1918,214048.2707977221
2764,214363.6794641271
2184,123120.89236323556
934,155124.6162458954
1920,138650.09798015055
2631,278931.5026990261
1768,397483.1093290602
2040,180386.40457893547
1749,200363.9591615679
834,223106.7848614307
1457,253377.77107104822
79,169200.71524403198
2302,111100.84028062533
1817,157267.29026799946
2755,205602.5342562968
359,257067.31398519082
2059,143236.61163117984
2092,271216.671824021
2516,228383.4433009961
150,104343.49379858999
1656,165065.80330731836
83,105673.64438574841
2411,269165.49022990075
795,83481.12956626076
2312,220615.185196932
2917,96436.03748769678
1624,162793.6846519044
2215,227038.572697355
1211,154272.48283683666
1485,150252.25596471864
1024,255597.68197683472
570,262610.4335280859
2874,135756.25662478374
700,146626.8816748333
2756,252179.1404991247
2022,168261.93199790962
583,224230.25304293883
2392,256134.20395208476
2424,176916.67762920033
212,122030.63235609443
736,206323.86224485014
1610,199692.06084886135
890,139414.49567740268
467,171215.28315636818
578,203416.97127448884
1747,171593.84672992572
1149,168638.1855557313
2758,234704.1083879529
857,133481.18699874578
2219,196237.37512291246
733,88892.5850765371
2909,201499.8143661698
1798,225903.5964555256
235,156483.8475521797
2366,155206.52071330053
1027,150239.2625833751
1195,131061.36983929669
1303,60500.50266268765
148,192049.4670924042
608,206548.27400957636
2515,178218.1055187974
821,261962.6301805913
2500,236375.0371743918
745,81221.59933233065
741,135135.415147784
1611,159550.74749165442
2532,129095.11479774913
1081,213794.76815135143
1692,381677.0419476206
2520,156864.86560308206
276,107510.85576471862
1992,195093.5653105895
663,55396.744709081424
418,145343.4884209403
1733,205274.76783227752
2359,143328.35101442225
253,161706.0860004226
1518,168733.76828517488
2035,147555.6631677119
