Id,SalePrice
2658,166197.34333158634
2718,149195.56952669757
2414,168594.87814706913
1989,120596.89809648177
625,184783.14932422264
333,110622.17774849087
1327,107419.30628318942
858,135448.39224685336
95,202272.64763196307
1568,175816.7875336177
2482,168909.9761290275
1364,139925.9957078541
2584,157235.9996362058
818,306273.88308489346
2673,145867.06880600326
2089,117349.2209763329
1297,164382.57121536246
790,129406.66051672722
2616,208720.47227176977
720,199165.38031490627
222,132446.7764548264
557,123842.99071846346
1148,216222.55482143653
2766,142895.21047673834
534,178932.41208323772
1452,112639.62201312697
630,103462.40629835296
2648,110609.68902866197
125,144334.02446598577
1904,82728.32939837211
1670,116086.87963457542
756,106969.2283965591
717,272915.4973277755
1032,144871.36428848773
852,215663.91535665412
1731,155170.13005044294
2639,107579.41971199478
2071,97806.2070480815
1267,94282.99459901967
1851,205229.5542339548
567,141009.6973478155
2439,214623.07682245306
1898,148386.74597547285
647,137016.8055488175
2256,232625.246366534
979,115839.22490305084
1444,224511.78410351084
2485,122721.52176128307
157,119951.990201411
88,131761.76221289427
2003,120299.24582257037
186,173567.34297481232
1425,270060.96392581944
2695,125783.32349729715
738,101490.70247124368
395,146244.58671174917
1353,186732.2567983424
1878,139505.88671081944
390,180182.9392495981
1456,238999.42339305158
1103,335618.8755799595
1387,137930.45598809887
2070,136082.28984420205
1199,177652.407648821
2479,172536.6867497043
501,333385.6346552962
2362,101504.60450677082
1718,191624.47537640424
2188,88001.67850169848
1483,126948.56889246353
2557,92981.0664957036
437,345126.1523709039
2224,175303.15961905412
1628,141581.60863832198
397,135877.35102494893
587,203528.79985822891
2182,622981.2064836445
971,147838.31997425095
2611,144995.50039685174
1887,90073.53675581976
2399,343751.3602637204
2148,209990.60213854455
304,117528.10453214998
1997,120795.69511659084
2817,87676.33785562856
1431,176706.2388804243
427,361361.4246972961
263,120345.71965934164
598,178047.14316956708
2895,266805.2565690504
687,152703.5891104609
1822,127587.48702233811
2191,95614.26858122268
179,126354.52799109969
1009,211578.24392924932
2010,121925.11367767474
1991,143481.0160589894
1411,142577.81308439435
1721,245159.60868253678
1144,193525.67572187027
593,211887.60938297532
575,279909.67421569984
1249,187433.1330885646
1604,126420.62248194346
1064,483377.31033929746
1923,147855.74718459373
1988,94755.10842905269
2325,159189.72621542442
114,215814.74964963365
2700,190974.0422290046
217,146977.8668648682
343,196507.87963765953
386,245010.65927687162
2005,115225.65524324155
2908,113254.30725673636
