Id,SalePrice
2658,173832.10351947448
2718,152902.99300086734
2414,168914.79506406497
1989,128922.05829729798
625,176669.75351029335
333,102537.33852632956
1327,117215.76696601158
858,185568.23563931085
95,197375.0456301746
1568,160899.81424202045
2482,176853.5051509486
1364,144567.09821933892
2584,154678.54360294412
818,272081.6695308897
2673,172694.0783450868
2089,114686.95744463133
1297,149667.7903028637
790,124465.11286964857
2616,190561.47044057804
720,206542.46830243952
222,161315.79304079435
557,117379.1488609582
1148,219988.10554583647
2766,126879.93155532546
534,191618.85830387904
1452,117066.07303131852
630,110706.17150369196
2648,178804.17242930175
125,139493.07363457186
1904,58467.21369519807
1670,106650.50613433817
756,112968.82187639366
717,300619.13491719484
1032,167695.06031090065
852,226075.71298467528
1731,157890.52223090848
2639,138015.40400624942
2071,61173.29540869779
1267,60118.66245624893
1851,210716.05559104562
567,143573.72187806395
2439,217741.21609399657
1898,147583.62215453593
647,176404.57926711513
2256,234964.21136785173
979,112192.51191886328
1444,208281.5683756804
2485,118999.43933322959
157,128503.0457505871
88,126078.80270104014
2003,128647.69251696118
186,209217.46523838944
1425,248023.15127621396
2695,146204.1026082298
738,101270.96023314481
395,149869.04832257115
1353,181332.19000733874
1878,139610.1521698283
390,152044.92485542348
1456,223373.2889715768
1103,285032.24094491464
1387,125348.72998846609
2070,140860.92631703705
1199,188157.36523403393
2479,181323.8786675949
501,290927.78950199136
2362,93005.22148253977
1718,190596.4855944186
2188,92478.1423132619
1483,123896.68312417888
2557,76395.53208389362
437,378373.6245161544
2224,164131.827282286
1628,145493.5275395285
397,156164.8128768917
587,194771.78682574615
2182,553643.7880184375
971,126235.88883214504
2611,145075.0600144585
1887,82097.96692369544
2399,367725.4235050663
2148,220443.12167014752
304,116074.62299115167
1997,135400.62568081063
2817,142611.72780703157
1431,183278.9110019907
427,396428.57733822777
263,113947.05484589827
598,170210.04998586682
2895,262223.6508619085
687,159972.09634055727
1822,136697.01194840687
2191,121097.54533010427
179,154338.4500830344
1009,196329.96232495972
2010,134009.1493183314
1991,148208.8462378373
1411,202871.430165746
1721,241465.03446313992
1144,188729.90624016908
593,200729.24190239844
575,316227.22691386624
1249,155230.35095411498
1604,117607.45768512922
1064,470251.26193075266
1923,157270.5316663329
1988,103639.08505397254
2325,163594.3878346323
114,191054.64934621283
2700,171206.06727241178
217,93660.4094651647
343,159021.70430234916
386,234091.87584142818
2005,117521.6809361678
2908,147393.8474590607
1814,231035.68362507087
2446,459509.2699606088
208,175381.29474421297
1679,114623.9472114016
822,351777.4167215531
6,178178.27444562217
1781,417934.5401912328
2397,270196.1084233094
2340,304996.1261527338
1618,166072.05963709048
2843,161595.58901752156
1061,366289.00104131014
2786,117066.07303131852
1935,134414.0537639097
1341,119965.98068082245
521,250490.32456147738
2136,136798.56330829056
996,172526.35873511722
227,129149.45171552247
135,162332.57132921586
1167,159959.88445328848
294,259309.49953770972
1776,215566.17707219484
540,176249.9029886969
1717,190596.4855944186
2303,120786.79162585188
116,171850.98931836765
127,154358.67681574757
1371,153299.95846791958
1014,113417.61986670917
1507,102681.38571019763
702,143324.51240683155
750,170403.6811989861
261,160896.53595462342
1559,82955.97811232496
577,258831.04310924356
2812,200414.40563443082
2080,181090.77688680953
1368,144504.84438316888
2376,114925.30609664967
659,114678.78702670435
1235,143432.79028678962
