Id,SalePrice
2658,150543.53952542663
2718,250103.13745018764
2414,198091.85860808767
1989,107581.15864326719
625,208280.25885057816
333,111624.63184786108
1327,110814.04969051162
858,158339.5009234351
95,195737.43919802926
1568,181047.899559066
2482,173816.9065194892
1364,119210.18431145241
2584,165781.92313023328
818,341021.2387461066
2673,141551.56141948217
2089,110894.4414579888
1297,143570.71130300208
790,127114.32211158042
2616,234716.98486008772
720,127243.76907497097
222,149857.50551075157
557,145244.4626303149
1148,232671.18510300148
2766,168252.0773276217
534,187391.28956510083
1452,110802.42298780828
630,122525.71716144473
2648,110970.60686060484
125,147241.6054080634
1904,50175.6839137145
1670,104151.39449918999
756,120462.35384911745
717,251653.2743176946
1032,160434.20301322493
852,227142.63120905214
1731,188676.88885254797
2639,131916.58110173128
2071,95837.45857498395
1267,99242.56971645764
1851,211708.49705256592
567,166494.7394154675
2439,212497.52765219097
1898,170738.5427671644
647,172066.80067163205
2256,215831.91755816064
979,106858.98888854154
1444,217128.34041803595
2485,133129.4676930532
157,130941.99906174689
88,133063.05864760204
2003,111455.77990776398
186,140864.65731505008
1425,253171.40479412265
2695,120444.85428960984
738,78710.78314692246
395,156582.93795642414
1353,156034.2428337285
1878,157706.08238845633
390,157806.2303937308
1456,256879.79297490948
1103,298013.36540118087
1387,141731.79876071945
2070,147196.44792683798
1199,173986.62692401782
2479,184035.6268182863
501,295505.1855867302
2362,86850.87931276116
1718,205052.33635679135
2188,57559.29196782295
1483,159866.5182817481
2557,85599.00195346554
437,336573.1513480268
2224,214366.7150650842
1628,162820.53699900766
397,132059.59438797354
587,223676.65676034585
2182,537746.5833881937
971,155185.92606711166
2611,138652.94233387912
1887,67955.77692517359
2399,277829.74035484064
2148,217288.91471458325
304,105471.13532758446
1997,100349.91727862883
2817,128573.96529780034
1431,220919.06323796962
427,285545.92454795504
263,135164.81707489025
598,165931.64131417105
2895,235372.10609102083
687,161237.68433392502
1822,49658.25975546014
2191,89259.2155195566
179,104024.64771257156
1009,196674.5914394679
2010,116168.89218759796
1991,118711.823197343
1411,242947.46597237026
1721,222274.42976937417
1144,212798.2864508109
593,209829.36759450776
575,262148.77787941607
1249,180739.4077093991
1604,141575.6587025083
1064,387381.8222565572
1923,140093.065413241
1988,64736.42416564277
2325,179901.38042672843
114,214630.4683032168
2700,231989.09533288915
217,205589.0657981024
343,202287.9097979344
386,216319.49315209544
2005,101136.76539428682
2908,146059.9375059964
1814,232745.87481658938
2446,409607.2816222349
208,134342.39416641142
1679,137094.60267424065
822,280687.62796310795
6,200773.7613119988
1781,294321.9576844171
2397,259040.13257196225
2340,251249.708545332
1618,181339.13557384055
2843,177918.88689364612
1061,305083.3302563463
2786,112991.90076517011
1935,126405.49547578362
1341,100142.63272375484
521,244344.428828283
2136,145220.14711822808
996,208431.4291976083
227,164771.30214134182
135,145760.78386410914
1167,190490.14918337946
294,203231.60166497884
1776,205790.2108468491
540,187395.892011967
1717,205051.66412086497
2303,132894.39986456122
116,182788.92540071215
127,145293.23338437724
1371,107325.03243555712
1014,195910.48993279494
1507,54958.50514740989
702,182795.96071734212
750,159357.92399891146
261,135852.45217035286
1559,64413.17365887648
577,233952.53529165065
2812,209148.02361054946
2080,158523.14821990172
1368,76962.51460960406
2376,134853.91210342335
659,84298.4663181258
1235,135007.96757178186
332,83448.21931502619
1917,127008.34225935653
2094,281481.39039271395
1460,260255.759386124
1471,228062.06701340695
1509,107171.55388231236
1922,125198.18998513724
433,388654.2245013872
460,212841.13457970685
1116,243917.21522093232
1137,187205.45924784124
53,178122.50468409088
2354,271258.30659204995
1475,204290.83259195418
1761,469198.63520467415
842,165295.36469296934
2739,224276.4278854675
2509,168369.94848511755
1007,204759.5029619142
2610,194560.7551225076
1952,55504.33051208206
2719,237130.74699458535
2921,105392.10736178947
1966,145267.19592976017
292,129962.85063597253
1204,191209.53266962964
1829,243415.66895776513
2419,186069.7188730831
391,162021.47931726673
798,97335.30306376868
481,199878.88450484868
193,156972.81766580493
555,147351.83730653112
899,90806.4319860605
2357,209752.49301451788
328,147319.27535104164
1356,81365.54691820222
1154,98176.09166432264
1730,184300.65253376335
2249,164146.29982358558
1119,254069.77067939847
2856,137541.9008764639
1394,144508.99185634102
2587,112533.22048981317
61,324317.7756180287
2661,190309.77105598748
2711,109736.53555206784
1147,196363.56080065333
757,93276.94288367729
2623,97965.38376998495
2378,161114.36634234103
1413,123335.19280078735
1722,202183.73694208942
1112,245773.22756711315
1623,219588.41298050372
1201,197816.47347917792
1513,105769.02038238298
957,338150.5825915003
1171,229586.39280537676
1145,198682.15521299766
2726,247249.7866680247
703,114391.62943603571
760,85531.93308883513
1964,126553.95777346469
2512,190258.01471721995
159,189867.23323320952
1281,187286.87812426247
468,187114.2507032585
290,127557.93173429095
665,81162.88119757186
1463,250760.90110295167
1792,256037.54885112605
923,167493.99910557937
500,273309.86016769917
1408,150428.77652790403
331,81937.47712099277
170,127277.01660642958
2192,97760.81057046517
2571,290797.4937464411
2314,186104.74716977382
2647,80294.67202067809
422,338539.62904510007
