Id,SalePrice
2658,149239.73451605413
2718,249465.91637212504
2414,201623.22337567326
1989,113230.41531304011
625,192518.34135798726
333,108226.37547607989
1327,109637.6305137966
858,158756.7802552623
95,201543.38248957094
1568,190895.0497388361
2482,180741.440020934
1364,117566.57549022682
2584,165181.50575292608
818,356357.0358312667
2673,136131.32653106502
2089,103813.12975256186
1297,151335.1061990875
790,122467.98622844658
2616,231644.483541776
720,134235.22317199403
222,151784.83161497014
557,139372.7986764927
1148,226112.3662959589
2766,159143.5072357127
534,191927.85960377514
1452,104879.47757486496
630,126786.65212864857
2648,104067.43833453134
125,144114.79699948317
1904,46333.81786620694
1670,104379.90045346304
756,115745.21415666159
717,250107.74292076135
1032,173551.91411710402
852,223616.6947592898
1731,184850.73556326405
2639,128135.4653556712
2071,88516.37875803575
1267,102169.45170159245
1851,211797.9681442934
567,177202.09847291786
2439,217561.2547298772
1898,157158.31247255913
647,161188.62764048643
2256,219135.86165977048
979,99475.00219915832
1444,217266.7188980276
2485,134127.4411052836
157,118967.98054699168
88,136592.58678003945
2003,112894.66652943021
186,149515.08476156546
1425,253574.82134714746
2695,126185.44649709275
738,78421.40298361515
395,154937.81790782805
1353,155366.49318723686
1878,154872.24609271187
390,166463.19541196688
1456,249229.9190006677
1103,291425.44704673893
1387,142882.89676392305
2070,135862.4409101457
1199,172622.45778848868
2479,191392.7120052451
501,295706.8448411443
2362,86521.74865376922
1718,203838.56814073026
2188,56226.72829169149
1483,155538.011508982
2557,80341.1661427068
437,329079.88972016517
2224,226796.1650538306
1628,171559.10622860683
397,132554.45843975857
587,215483.50886384447
2182,536152.2576820886
971,138237.65262168212
2611,146022.37330627427
1887,64845.92401154341
2399,279000.34961471905
2148,218804.39677481473
304,89433.1827504061
1997,103405.92936306963
2817,133129.20952142947
1431,230322.02739048845
427,293938.2790414827
263,131036.19940191097
598,178280.07403888757
2895,256070.79709054754
687,154085.55410700716
1822,126100.5614479656
2191,96658.02866338094
179,102325.14543658703
1009,195843.76976245263
2010,118559.36523213489
1991,123735.52067211943
1411,200387.38677010566
1721,228400.90400305396
1144,207601.58176274216
593,204494.74107793876
575,264269.28662577673
1249,183373.05693428463
1604,141032.15377701932
1064,358824.68142372405
1923,139926.43173402804
1988,66388.08638965663
2325,190377.8092998214
114,224120.71041676644
2700,238126.3663441639
217,199897.31347874296
343,199305.76672612727
386,221896.81386407441
2005,97134.7952747844
2908,143584.6709123568
1814,239311.12131305883
2446,412912.00168570515
208,136595.1599317859
1679,146871.9516195559
822,277070.27207825764
6,213742.06720087596
1781,292682.4660060373
2397,260007.3054010818
2340,251568.52657451248
1618,188342.77318019685
2843,157877.0620767163
1061,299116.883927184
2786,107166.12457382875
1935,116273.02804829166
1341,95592.5580168913
521,253647.7930516682
2136,155878.31470324163
996,211822.52052907154
227,162927.04837561256
135,143844.0629809451
1167,191523.4886781883
294,197495.14206724585
1776,212517.54412194254
540,190116.8058985718
1717,203837.69465450937
2303,133204.9533278015
116,174769.66571971224
127,142030.10579588864
1371,108893.4073881633
1014,192899.87582235693
1507,55593.816301672145
702,182704.19250668885
750,160002.05429163974
261,136193.8479341907
1559,75477.61775176643
577,241887.42389960616
2812,208590.38443365652
2080,164470.452212842
1368,77719.95617421754
2376,128212.186631018
659,88682.04344272109
1235,123888.18291737518
332,85027.36820983206
1917,121697.8880833999
2094,279296.7965313314
1460,250265.699986926
1471,224374.64737097992
1509,105531.06193265264
1922,136142.71509275358
433,382271.70686421054
460,219969.31437392381
1116,251217.46523349467
1137,180734.36897496984
53,186470.32249526095
2354,261330.26457292185
1475,208945.9753572599
1761,460399.98039881105
842,159588.77920275158
2739,247806.35019911005
2509,172108.21049131887
1007,210452.67135681855
2610,179942.45681887105
1952,61457.33089028014
2719,240381.84229118825
2921,107518.0821185122
1966,145175.4672353274
292,121032.17153015926
1204,196023.99339774507
1829,246674.7078878036
2419,194286.76739232053
391,167782.7817145341
798,94380.08890612311
481,196586.15390650046
193,155742.07260102502
555,137655.85158565606
899,82314.11150248346
2357,196879.05389454542
328,137356.0357120877
1356,82008.21134557511
1154,98908.95544179983
1730,191941.85346642605
2249,148540.2946481673
1119,256749.98236851708
2856,138722.57760216255
1394,145922.1537769411
2587,108603.20480425062
61,314557.92792029993
2661,197284.88713044729
2711,115728.2273837796
1147,204842.97953384722
757,90976.95931676264
2623,88371.21880138932
2378,170092.97642705773
1413,127694.69949016566
1722,208810.57623618268
1112,244837.1906096535
1623,224444.5517630158
1201,197756.51868184784
1513,113143.60331300128
957,346689.7492446953
1171,231187.6036496782
1145,212173.34718479266
2726,241806.19894958034
703,116940.18926108284
760,75586.11697104636
1964,121549.47913210066
2512,186032.10881955698
159,168547.77506917538
1281,179856.9981978087
468,194970.51561559725
290,116860.84452450986
665,85559.53977580949
1463,244692.99461014514
1792,257129.76671746158
923,168126.8989174188
500,277819.3378266328
1408,145234.41824007075
331,73295.3756309645
170,117387.2645328025
2192,95814.31302436108
2571,289608.2859215885
2314,198743.54296370485
2647,86672.15125112512
422,343970.6738096789
2457,320003.2992566159
1838,209659.16212568496
2805,230315.2956790258
1645,197337.19949184256
1711,281824.3135471847
2825,262086.88835332508
322,293335.26907534536
2103,260526.5261399116
342,98531.99811278988
600,143480.90811874563
488,216485.77998619733
1725,262044.20833450832
2246,246780.8112634389
2847,135550.1144303832
806,231684.2529083664
530,242294.4236271533
963,209036.12191763238
2678,99132.73216562583
171,58645.363297363045
2401,330640.31718318886
805,252237.44083046823
2259,219827.62955725106
1748,178536.38120990366
1361,145401.12709213083
1677,127963.89322935628
1406,149157.04586632163
2322,233395.79366511235
688,173571.68139890808
143,157062.45218379467
804,225417.3155952437
1214,181200.32744011228
2828,152509.3520659999
1999,194466.09360796306
2467,195783.14753626112
2665,155341.71428487296
1538,294681.4294599028
398,139356.1510230305
2822,155069.06085202622
2157,155101.5634835987
1856,211052.52325985205
1269,87470.10512017165
2570,113184.95472464988
2320,235568.86016175602
1517,124207.9748876752
2304,111879.5379872335
1312,55712.055670046815
2012,122695.409214674
506,229740.71960122883
2865,200722.2713860659
2367,103453.32590847787
554,93296.95164375992
238,130735.9125214838
1954,106501.16681827277
2488,145925.9508162323
2291,109459.98790067698
1969,67894.53663297363
2725,188436.2664347687
1482,155538.011508982
2763,204142.8046555824
503,260775.03958580885
1584,227464.13054203373
1531,142700.7782772141
2210,180646.811317992
459,272754.90574379975
556,146552.03542651012
1347,176391.01744629355
1290,65662.2620239006
1388,93394.43514208912
1571,319023.11875715875
2754,204687.76789402642
765,158730.04927078952
2494,123166.22642725566
2870,212601.68772941132
7,207478.28274984166
1114,250039.63316386324
2418,275911.2556979778
291,161372.8669996671
18,277462.0204411267
39,298526.30385295855
1001,226784.43072008068
2442,246391.88715328916
616,122611.66297296993
2680,39909.8146466648
1414,107460.92850947051
289,144176.48079274377
40,240405.70777058793
860,136456.6458267292
409,143758.0506575168
673,132453.6728967551
2427,181806.79867229518
2036,185879.87413949217
2564,152998.86044828448
