Id,SalePrice
2658,170458.6229793505
2718,142597.98421058152
2414,170247.44859428133
1989,105182.60323859309
625,182908.85929758917
333,115881.38473939802
1327,110984.43417539122
858,142355.7894261938
95,203184.43670793646
1568,173579.92872979108
2482,170455.95146852976
1364,121331.24130591168
2584,147925.69196400547
818,324468.76556366077
2673,151093.2964871719
2089,108502.31588866934
1297,151408.23116692936
790,131778.08610049787
2616,203053.06025516219
720,184692.55583684705
222,135180.7666467079
557,116003.41800735705
1148,216177.85062239354
2766,137064.66184393293
534,183299.3076838766
1452,117213.87434197706
630,117486.05442540464
2648,113708.70718704525
125,139066.54260139773
1904,76634.11298648897
1670,111093.61956403521
756,100668.74768522545
717,210239.4982745014
1032,144259.15013572318
852,217496.4240115662
1731,167013.2789851164
2639,93903.6993528204
2071,89528.00205375557
1267,82390.22042286023
1851,203693.37965341436
567,143668.40182141704
2439,222040.78537830024
1898,142015.5042370261
647,139310.70251697442
2256,234605.0201231977
979,124350.52970727859
1444,220941.13681700674
2485,120945.07352907886
157,120970.52757045953
88,133630.1827045239
2003,116217.90879198397
186,201127.1741865743
1425,256913.20643257804
2695,126627.6579380061
738,101450.02330770553
395,144444.62941004464
1353,207628.22504366713
1878,141471.77722162765
390,177923.60303850903
1456,232908.90012204496
1103,322014.0401987566
1387,126667.27964804985
2070,138435.74448463554
1199,182003.53629917325
2479,174801.98382838024
501,325055.5882993352
2362,111093.61956403521
1718,188545.63006321853
2188,88009.87524486356
1483,133485.91800222383
2557,86550.34341290826
437,345799.97129138303
2224,167735.82561208936
1628,142871.39745046268
397,137086.12200986256
587,201407.87047914823
2182,621053.778443303
971,137286.73065858963
2611,150967.05929715838
1887,76426.25893107674
2399,337081.78922499064
2148,214986.82192047487
304,107806.74609199818
1997,121175.43079943862
2817,100481.9033571909
1431,169863.7977084124
427,308629.52036785183
263,121168.48496689182
598,175464.0768189755
2895,273728.75707857823
687,145092.22757037962
1822,128437.3731843133
2191,100113.97989893565
179,129159.24005270447
1009,213874.57458021317
2010,122962.77445868577
1991,152225.58133406332
1411,148009.31790469645
1721,250193.79646322434
1144,186650.69577366346
593,215071.99239114253
575,285785.07824831223
1249,179035.43787482567
1604,127896.45048825769
1064,494789.98754282645
1923,153911.5359502571
1988,102401.95570380008
2325,164569.70485042338
114,216205.7390918663
2700,185793.72708209
217,151756.09786860016
343,196754.95111766597
386,250585.60246598872
2005,98623.27773944824
2908,141722.71029963344
1814,236102.9148683214
2446,580276.2593675633
208,124332.87249765848
1679,130148.9128389787
822,328577.7967617407
6,185255.59614878078
1781,403041.0797911275
2397,261517.17278280377
2340,327020.0500919798
1618,169654.77956872073
2843,123206.02405676898
1061,364050.9529251957
2786,117213.87434197706
1935,125913.7423767543
1341,106032.01920372085
521,271629.2557546126
2136,135166.80338600045
996,191191.0608411833
227,139395.70039836434
135,151971.490022672
1167,169995.81619231612
294,242388.31510675885
1776,207991.24338325742
540,170795.96033619286
1717,188545.63006321853
2303,119073.49565316678
116,175612.950249417
127,129973.68183511798
1371,127607.13323040435
1014,147495.30226465105
1507,84064.32376414048
702,158686.0214007597
750,165752.04286915122
261,149134.67796472192
1559,86737.34333880688
577,210577.08808444312
2812,207560.3290816585
2080,163038.51310484146
1368,122908.60421390785
2376,120012.39467159973
659,93902.137051965
1235,133097.8878874511
332,115061.16467073886
1917,129805.56872021174
2094,257543.47257072607
1460,280397.3453014238
1471,208378.39234025392
1509,118940.58026790374
1922,125967.90566233313
433,562424.8788513835
460,259823.0310142357
1116,251428.35273182997
1137,164838.64990433387
53,181643.2403359043
2354,265964.07018771535
1475,214322.20059538633
1761,634877.4729609205
842,139305.51227876544
2739,160031.7147850257
2509,144398.67441101454
1007,208123.49574130867
2610,168946.56298255443
1952,84905.61044906382
2719,143678.6075207818
2921,115061.16467073886
1966,148062.79843384272
292,141175.84408629616
1204,214157.93401725846
1829,260758.14216038142
2419,181053.18579224148
391,165449.73906231334
798,120008.34304651956
481,182376.16115598287
193,199323.31395139883
555,126898.5626592373
899,98602.6417422645
2357,193253.36174550478
328,127877.81391190854
1356,102599.91271455865
1154,113898.54611239908
1730,172571.21508767433
2249,131970.38773971377
1119,253341.75963814987
2856,138375.21078538976
1394,139221.32183952257
2587,107904.59483336122
61,314909.409595396
2661,212587.5880599314
2711,128320.25467877183
1147,185420.81943210098
757,119286.6473334945
2623,94028.2792769128
2378,165403.75866523245
1413,133251.86044638325
1722,227385.52976834378
1112,205245.02894837735
1623,195293.25433443452
1201,191579.19763339066
1513,104371.56631175219
957,305707.2909714449
1171,298860.5229447066
1145,206209.8162425023
2726,227801.81694861513
703,144701.9034483995
760,94465.49377748289
1964,130501.14633314975
2512,167970.79852802632
159,151324.47844465915
1281,178325.4588598418
468,171826.61919702706
290,113436.50963827281
665,93383.43159064115
1463,286563.34909992863
1792,233259.99119792238
923,126707.99614229146
500,261282.90091813053
1408,141824.40752850054
331,94714.400786035
170,112228.69730291143
2192,101560.8115603698
2571,353429.3856068668
2314,164651.11100175185
2647,98700.94743717846
422,453055.19712463114
2457,310515.2297542513
1838,205983.66526185593
2805,257148.59395059943
1645,184899.0456532369
1711,295137.94975270925
2825,258870.00893928588
322,327905.18227716535
2103,260132.99279119633
342,117639.683180894
600,110121.01342838502
488,199042.01315202005
1725,314623.42745628604
2246,289399.0995280498
2847,147890.83311384544
806,265357.5415938129
530,236587.08886713942
963,198226.8368762422
2678,91780.37603079854
171,93113.15083052404
2401,420976.8387432317
805,238670.39243362588
2259,197905.36790358322
1748,124962.84138407768
1361,152067.52800353814
1677,136250.36624545592
1406,134297.79464055004
2322,230274.48737450922
688,170300.9203455334
143,144521.91800527857
804,201528.09954348847
1214,175437.57443435793
2828,128410.84618247743
1999,196289.31257059344
2467,190496.2099819373
2665,167436.50074215524
1538,354525.3610011642
398,112330.00401889486
2822,142757.61186930852
2157,133156.31996951415
1856,162696.48552956118
1269,85302.57585187885
2570,121355.89261336683
2320,232854.93237541465
1517,138945.35127780132
2304,130335.15408647805
1312,81258.389150662
2012,128807.16746572277
506,220852.12372627936
2865,202302.63269151037
2367,108840.20792920946
554,98081.48802886973
238,136305.38316594018
1954,118504.35372593778
2488,126612.18114593741
2291,117523.35291372286
1969,80428.02020805026
2725,151990.191836547
1482,133485.91800222383
2763,192874.44882898917
503,251831.09776978416
1584,254584.24918619148
1531,140271.23945866595
2210,182568.87248595292
459,352755.08557964815
556,125451.27270114038
1347,146230.1551055921
1290,90502.26392325922
1388,120016.92834553146
1571,188891.0984183211
2754,199368.56018201588
765,147814.1641041506
2494,128161.72852468153
2870,181658.82602555293
7,237435.51390342473
1114,248391.130249316
2418,288954.10857080005
291,164724.20629718807
18,332546.83277138765
39,375900.77760824724
1001,274960.4348715221
2442,250570.68471541593
616,122606.86288495222
2680,85349.09354244045
1414,117598.4330076467
289,140851.97644593776
40,249817.516264486
860,119056.28069950372
409,138693.43762254436
673,138975.03694083018
2427,180956.37317764002
2036,198435.6130205529
2564,143575.29550353833
642,141413.01265494863
1008,186351.5542482473
1908,156059.55833666737
2519,201077.67114461306
1369,75226.88258701575
2855,174240.49777652998
712,88500.88211852685
1943,100417.74614427192
1958,131845.29976347438
107,109045.74999359483
2295,166709.19748086936
704,114744.55510907923
676,123245.78125922871
259,184015.52534078248
93,315712.19287155196
106,251167.45959328848
2315,189838.77056897152
1050,116115.93807802815
1095,183379.40877878573
2709,131097.77350270993
758,198306.80938473088
1496,148945.9648946675
2370,136687.55528529442
2458,288262.5458377069
2733,117646.69032146223
161,274236.7337018481
726,131130.40885423962
845,229409.42916208424
947,267663.00506593974
2232,129015.13648391783
2563,156407.6140238886
2299,98696.53509190446
211,110390.43315728882
605,173134.98238538858
1478,207612.66581105767
2247,289399.0995280498
2274,161672.83797139255
2869,175810.68958450516
967,231245.8428020043
2656,98039.55493035517
667,234406.15667001042
1042,108504.68078102136
2023,148608.29646189534
2447,412322.4863251061
2055,123114.22162917361
2275,299909.6602367412
2204,154988.4370115978
1563,292213.6065577399
483,215834.6539925055
796,141854.53244536975
1526,155035.38518812112
2042,181787.25587797747
442,339454.3591341821
1693,304291.0010581586
1468,228454.50402389886
1430,192975.52703514113
2605,151144.83216606535
1529,179081.73511766235
335,126545.59363557003
1287,124351.30446958996
31,117689.79820557509
1785,262641.35273292614
82,161751.14142143913
2620,119612.7006858068
252,192772.1587544087
721,82981.88424297504
2165,183966.52370241086
2316,171149.50219706132
775,123030.3964178284
1558,87720.88028867356
17,191341.33474429895
1022,245242.25914072816
925,118258.08880127233
438,265985.23491096636
1270,148557.49984468496
1272,127247.20030058816
215,138168.02079028334
266,226784.2397939018
2402,265796.5728217126
1250,120575.5797451085
1984,102870.87101713568
1279,141120.6086920799
377,268113.96135932766
1252,121065.8941572404
2156,293569.8022838641
499,334345.614028994
1374,125785.03360535507
2898,266515.46296240354
401,111253.3861532791
2721,168363.8633107174
2078,225794.16910187446
2589,132225.87572756305
1946,206750.20772864902
1334,110647.15138292382
