Id,SalePrice
2658,156045.90931108425
2718,170729.2416878321
2414,220867.2613348937
1989,98923.3307593031
625,186299.8647796276
333,89135.51773192656
1327,110583.40008879818
858,158458.39383998042
95,183725.63553929114
1568,177443.2002261639
2482,161213.06504371268
1364,130839.28822198293
2584,145849.18017380213
818,303553.5327399091
2673,181041.8444984331
2089,125342.27621647103
1297,146063.34277778975
790,120148.29768407361
2616,237868.4492304313
720,218688.21967802796
222,157084.31586280063
557,156734.70483628399
1148,213397.450182049
2766,169201.3302338323
534,196460.5478831869
1452,114324.98672722948
630,107020.3284737176
2648,125481.15945367275
125,145131.8926688998
1904,61388.881789086314
1670,96067.00562112189
756,91652.34998705557
717,251688.78748154145
1032,148361.28253230447
852,242440.65392503276
1731,178371.58835142123
2639,127596.73408323589
2071,100996.21007795974
1267,90914.49924426332
1851,204989.21409683366
567,143400.1878648672
2439,211094.45769955654
1898,141568.54150063958
647,199418.8343011294
2256,223546.93736831233
979,95675.27456676278
1444,228501.69357338193
2485,117254.77787106663
157,109611.10565769805
88,119149.63478636129
2003,118025.89942632748
186,203325.18061090045
1425,267553.0826158139
2695,129604.04505176882
738,79384.00603955325
395,154715.634960866
1353,152618.38620889158
1878,150915.927386549
390,162001.7428062099
1456,237584.33941267658
1103,339984.9747260289
1387,101641.6222746772
2070,163308.48963133077
1199,175095.343743151
2479,166126.1840811532
501,325496.93999355164
2362,99840.43652274429
1718,202781.3482140954
2188,50645.08941594807
1483,136073.58234144672
2557,82101.28526587614
437,329432.28357421415
2224,207864.5138515827
1628,165719.65415562125
397,145404.6167581053
587,195904.8895398173
2182,380875.0061668723
971,158631.31937450025
2611,127621.4662080297
1887,114625.91952142182
2399,354579.8707509331
2148,217457.7034417914
304,110276.58463384926
1997,129514.63828896002
2817,121749.32290787382
1431,187577.43756146933
427,363570.0850523535
263,116009.5191873309
598,174556.01165122556
2895,254635.96163722238
687,147330.03868300183
1822,136124.56746389595
2191,117891.3397318145
179,130638.42169231402
1009,189893.7255665899
2010,119944.82952752935
1991,137416.5801605598
1411,170562.65881246555
1721,243491.95974200725
1144,186520.57578736026
593,208906.54379067727
575,280262.50760986534
1249,159924.03336259275
1604,121626.22330997435
1064,516749.31594669697
1923,154183.05501613108
1988,99354.61846918815
2325,160307.52869153413
114,185850.09018468432
2700,166292.22402092878
217,129912.40422544412
343,184698.12689717597
386,222153.20957133913
2005,134857.11737441196
2908,150672.91442071478
1814,238326.05029008182
2446,488748.95696673234
208,142993.23346061417
1679,111806.89291928236
822,322272.72437563975
6,193029.86113554396
1781,421034.83887265174
2397,301889.5226870572
2340,289376.0325317543
1618,176309.30412881862
2843,125561.42568750742
1061,371252.9753166828
2786,113551.54426385292
1935,131237.76582796354
1341,112056.62977710592
521,297106.7277687641
2136,132261.38971840026
996,200098.7238115868
227,146658.06591578125
135,177483.35216062464
1167,154204.78670653718
294,235835.12191944633
1776,215101.62617182842
540,188079.56800581812
1717,203522.20846920594
2303,137306.94784447592
116,179542.97588984313
127,121961.23589064523
1371,143373.19602558453
1014,121300.87351145029
1507,97130.19397546507
702,142244.96717804827
750,136271.64925882564
261,155443.65044102882
1559,93738.5979978346
577,212858.10595722235
2812,205900.73504820367
2080,149384.60713862575
1368,106888.75249335349
2376,126713.96079468697
659,98005.58397055061
1235,136526.61337297776
332,73146.85719189367
1917,125146.569814498
2094,282199.9309328056
1460,281620.21721697453
1471,218163.11926343542
1509,123504.36107022774
1922,121961.84542636054
433,466837.48963597947
460,257955.50364888314
1116,280102.38778520067
1137,174800.4136986194
53,165246.4514043554
2354,264685.65728617687
1475,205020.95463676116
1761,594858.0297551687
842,134844.78180863027
2739,146959.912584376
2509,132753.66189026105
1007,204844.09395262593
2610,188794.1524054759
1952,90138.90828078792
2719,180799.26286907325
2921,88983.4616696424
1966,130400.18534742661
292,90954.0061702029
1204,176751.44717199187
1829,284401.1794646326
2419,176142.62780309998
391,158233.81760639272
798,121055.60171658911
481,186564.7523291029
193,194681.08539869817
555,123014.60776729176
899,65667.70491349946
2357,182538.65926427365
328,117577.1899224994
1356,125260.97088916802
1154,101018.31574409494
1730,175556.6453311005
2249,136933.58274184767
1119,282798.583328556
2856,129046.58507754227
1394,140571.3626413212
2587,114997.49147707659
61,371957.69634358695
2661,176769.74038110994
2711,135774.64009776077
1147,181247.2780841628
757,117620.86317021951
2623,96238.57602076924
2378,138635.62768895103
1413,142003.38336331042
1722,222472.3099316996
1112,231535.61473664426
1623,197026.16527181928
1201,187098.9606801343
1513,113384.29664769901
957,52559.11446279513
1171,247358.38588201808
1145,191150.36614471435
2726,239443.70151187986
703,143053.08997153252
760,58210.2231207147
1964,134322.79423681548
2512,158506.87467220024
159,160064.08500388934
1281,161531.77872473345
468,179943.02198840183
290,128025.04386049455
665,112557.42448667173
1463,252188.35694793885
1792,234161.32872133882
923,134056.91434519895
500,324409.8493231397
1408,181975.09538105823
331,78338.90784420788
170,71142.02603663823
2192,90606.27380050362
2571,333759.25669439853
2314,176705.81362450047
2647,104382.11814272
422,441250.61602012505
2457,357710.3863942443
1838,202038.55515471398
2805,267378.5430710504
1645,174917.6881105068
1711,306313.84499864996
2825,262383.25217290217
322,318954.6819790976
2103,288429.9841710359
342,117201.37398255027
600,111421.03669263392
488,198790.60191667214
1725,313099.9894082185
2246,284397.292506403
2847,164341.73820649617
806,240093.06019464758
530,240216.57973146898
963,191090.0530089945
2678,94173.71500490459
171,92259.72370060805
2401,444508.61232699704
805,230817.61167777254
2259,131437.16566083085
1748,174677.79498655436
1361,137788.9510671377
1677,114531.33175207807
1406,139401.74578117667
2322,262276.87943992036
688,150295.87577926012
143,133863.07019091042
804,203748.6898901185
1214,157336.94906563073
2828,133910.40506184445
1999,194094.5632128524
2467,181354.639490219
2665,156974.12270705256
1538,267620.2950283677
398,111016.58353263482
2822,140841.06381353986
2157,132741.7605790735
1856,201832.53533444804
1269,102301.60926451527
2570,115745.49227003886
2320,244037.49980181194
1517,146831.82419801335
2304,122344.96690397144
1312,99337.85403832297
2012,128436.35899703151
506,270783.02685915766
2865,198619.71784052736
2367,98417.96283933676
554,97567.07912051251
238,121411.04501986194
1954,117418.23349759045
2488,140079.32545749907
2291,81893.44643531104
1969,97850.9934657036
2725,173109.6571375429
1482,136073.58234144672
2763,210125.3556416828
503,252556.9014923679
1584,242510.79445993056
1531,128401.37691050062
2210,160987.65198151598
459,317985.2815420145
556,125753.10740760613
1347,132237.73533639492
1290,87416.97320874075
1388,106108.27043639698
1571,364529.38812533603
2754,201373.71612179157
765,155391.3888165077
2494,133199.70811619115
2870,230320.7825789111
7,197501.91660519218
1114,254113.47797855985
2418,300632.2793852726
291,100846.10921085432
18,320641.44812725735
39,334525.2912162395
1001,245644.26089925988
2442,250371.403101606
616,112966.39657352578
2680,67493.35731848671
1414,128175.12630420567
289,133391.12853984436
40,261692.5844584896
860,111840.27139730768
409,131793.94689627708
673,138954.62435471982
2427,158916.1090107478
2036,250429.86329196434
2564,148878.23405134556
642,154141.35245636775
1008,190628.22716058017
1908,142082.2512411591
2519,188648.42747471383
1369,112274.96179022516
2855,154006.20464851492
712,112786.53923497295
1943,116632.65048170082
1958,126964.82307360198
107,135488.2646042846
2295,242508.9605762001
704,104584.12052569624
676,134415.98404396832
259,177287.37228959514
93,288352.3556564559
106,240666.73970747105
2315,193804.0972459588
1050,116432.15418572693
1095,219645.87861448684
2709,151059.97638674168
758,119657.88125477375
1496,152875.32424069097
2370,119758.16743309952
2458,279936.84644630057
2733,120162.8232687697
161,259664.74567212508
726,146589.06442681042
845,203317.82194011955
947,261856.6214917716
2232,127554.34390143624
2563,168155.54819774878
2299,36634.549618350036
211,94752.91470079769
605,153154.3213085045
1478,197118.00944809004
2247,284033.73079479526
2274,236937.14839309285
2869,200885.42344227986
967,223988.30494197196
2656,126003.00323418055
667,236107.98217745422
1042,96706.17641854488
2023,152101.38667020964
2447,383424.74631180445
2055,123239.54517070104
2275,292308.1283833372
2204,155046.90043591423
1563,267906.17084114644
483,211838.16164571577
796,131685.54040875862
1526,166319.7841578265
2042,157154.27908421605
442,330279.3942121488
1693,326330.9218248736
1468,219541.7574929173
1430,191841.59923593834
2605,127205.63454752385
1529,189180.50452352053
335,153315.4138977739
1287,132952.46358889266
31,99476.27445081474
1785,330643.62538337795
82,159006.9634349143
2620,115747.3964567086
252,188393.89782639797
721,75399.39869976362
2165,186490.3803662776
2316,188205.37096303253
775,117132.56613594542
1558,71713.57124150642
17,215611.65084277274
1022,214106.48136302287
925,117660.57998567556
438,288682.4215766561
1270,129272.45987054442
1272,111163.17508794546
215,138319.5949622646
266,236851.972999006
2402,276415.4843780514
1250,120809.01477861956
1984,125513.83689648162
1279,133197.90353604936
377,250504.7048487735
1252,141377.8841390686
2156,275434.28312403936
499,350118.9590820092
1374,134116.3564441469
2898,237020.42097675492
401,108794.27274149952
2721,171015.38217005617
2078,242999.3904556592
2589,132826.49909811228
1946,299210.8774372681
1334,131725.66379181453
2781,257987.54954283492
431,374739.86357431224
576,183251.00894314743
1474,207386.27708968794
2254,148678.41638566524
2155,293831.4032515245
885,105145.8201193115
643,139183.8086445827
1944,114380.06398461868
480,198067.36615148437
2845,101967.99629894031
2387,333067.4705804872
2407,208597.94971182937
2527,188150.48636150622
2514,117218.83494040724
629,173684.77600146638
80,204500.24981284485
1876,136787.04756974144
1546,122365.38637708283
2518,181246.73686704616
2347,174045.07044804184
783,251748.052497358
1322,41901.04780414367
194,96841.96971408573
1770,327737.07835284405
2143,109859.03773597108
1229,221384.7884316516
511,291771.89243638556
46,215627.10057163815
1348,157948.6979295257
2465,177738.6241046951
387,218890.83193606505
873,225703.866830697
1918,121689.92954369324
2764,239125.25990390236
2184,121799.96181328145
934,114970.47123057854
1920,125092.40302176976
2631,143292.38402105117
1768,564332.9619002935
2040,111410.0898726051
1749,223018.9442380147
834,231636.37832762016
1457,249353.70534969837
79,120645.91507787879
2302,117426.02028303726
1817,141644.17951770517
2755,258624.19786303554
359,165983.95856560202
2059,106205.89940404419
2092,263290.0334525187
2516,236909.04019522102
150,125379.40936923136
1656,144868.51741831418
83,91285.64685646065
2411,189316.57597703923
795,89444.0318073469
2312,238853.7636794857
2917,81339.15492803456
1624,166808.21067473915
2215,282004.5979765264
1211,148760.4812445328
1485,136867.4392849877
1024,178710.8359053139
570,199943.66175267514
2874,125889.2274105625
700,118061.5164427242
2756,224724.09555966797
2022,190761.19527875137
583,221033.84622819972
2392,342035.7327035558
2424,200805.651707072
212,102470.60891026414
736,141864.65678962454
1610,148162.89682139008
890,130818.74995974584
467,178571.10703080258
578,208494.38774698734
1747,200471.86687394412
1149,159694.41834831279
2758,253973.40002975677
857,129837.86794421628
2219,261014.1253334998
733,128660.41854648471
2909,99551.00629562156
1798,268687.7538813471
235,88689.53665751305
2366,128910.52178696652
1027,129500.87644660745
1195,126148.54638166113
1303,52855.89575124909
148,176956.30563835258
608,162261.67271720612
2515,195912.90907187195
821,288362.33604824747
2500,286352.1199769496
745,100556.77810566539
741,126491.95369661685
1611,-17605.215167376868
2532,112709.39349687907
1081,230639.24919321964
1692,434723.26527913957
2520,165348.60258598992
276,121741.0599690058
1992,139583.90485697746
663,57106.521991258414
418,116755.06327709153
1733,197631.89549306053
2359,153818.37996818864
