Id,SalePrice
2658,134747.45329834777
2718,140331.49129595887
2414,184138.89178358926
1989,98197.75938391942
625,150970.55743933213
333,100628.13064693357
1327,119803.46494528116
858,137180.54251361778
95,196056.28762468393
1568,171631.70700935647
2482,142660.17112520267
1364,118182.97133982694
2584,141282.74405020545
818,256944.88982396945
2673,214054.87885606405
2089,209020.07515427214
1297,190683.17035782454
790,129790.68764009583
2616,226683.8150655888
720,158840.06751029217
222,156937.32531976025
557,145203.97049838048
1148,210914.77094622026
2766,36980.34383534314
534,158610.37162074377
1452,123671.36226946907
630,118529.9174888914
2648,130147.17558401427
125,127580.28752555721
1904,76255.82101005688
1670,113343.76027196716
756,92877.43342957716
717,421070.17858003615
1032,172797.00564009813
852,221336.2132056579
1731,184734.41535656783
2639,97711.5566939225
2071,79903.85108663165
1267,76081.3631267997
1851,205240.06940780254
567,162368.08517078008
2439,207160.93578472268
1898,146223.27681884938
647,213497.3599349768
2256,244570.05284134788
979,97026.27725101355
1444,215463.52065223246
2485,117939.16686844011
157,128692.55384747381
88,118446.92910266039
2003,110367.2511208409
186,214144.87408687198
1425,251563.412030529
2695,127242.66842965758
738,107111.50904523209
395,151632.9133495523
1353,155149.9217433997
1878,144373.10474681016
390,148399.3027616616
1456,242947.2435738577
1103,311603.51857193164
1387,108434.7413524331
2070,161986.15677791904
1199,170727.69403903163
2479,171148.39856308023
501,288211.1824722199
2362,107948.02906346973
1718,211856.55167607404
2188,64824.90881847381
1483,160671.13552367548
2557,61719.55752511369
437,356142.2565646749
2224,154026.4438452192
1628,178770.50397951715
397,133890.90942972503
587,164299.4484796042
2182,605536.6697114462
971,139879.07801777427
2611,134676.25184888276
1887,127115.90523988567
2399,371972.47630883334
2148,204333.35829002573
304,111899.14866618998
1997,104010.00278606825
2817,133373.36873053992
1431,164143.11355138267
427,403101.0637768961
263,119114.09180492
598,166279.1751813402
2895,290983.01866751653
687,150700.83776926575
1822,140202.6346407323
2191,146454.86130171944
179,113567.02951208712
1009,194815.57170586218
2010,126656.25621391204
1991,107259.0985992141
1411,231678.28699889174
1721,215536.02816883777
1144,191647.68428196572
593,210021.10939231422
575,252404.1886137165
1249,162691.23441240191
1604,134768.20296161738
1064,531313.6007590003
1923,162159.37039429904
1988,84773.95133717102
2325,150515.6893711316
114,194205.10610778886
2700,124236.11413170653
217,275683.78214464244
343,164668.11387937726
386,225930.9163317494
2005,130971.37106914539
2908,158688.58662030823
1814,233512.4098839264
2446,669411.2272836505
208,83357.1283545501
1679,105824.7069771192
822,353128.0878459385
6,192311.58493410447
1781,396598.2279839844
2397,272314.46163491416
2340,331004.9222090903
1618,205319.94075910212
2843,97170.8755395331
1061,383363.24840421556
2786,124432.4389770662
1935,144458.29744515824
1341,128821.86076525506
521,271629.7548224826
2136,146500.94175945106
996,177122.03770375834
227,145757.06718116882
135,145857.6375851503
1167,163631.93832148216
294,271747.4503779998
1776,202376.07877209154
540,151610.04159481102
1717,203721.30190626765
2303,147676.13966464414
116,191005.27332780766
127,134589.08368753293
1371,141471.82080711075
1014,133610.3448229239
1507,143315.13614557334
702,142028.86537817004
750,154205.61050324817
261,155266.59360408713
1559,108368.91058154474
577,216916.68579360913
2812,201810.9264581278
2080,142273.68523522513
1368,89944.13048093603
2376,151900.4029796396
659,88410.01867198222
1235,141580.8411405494
332,68567.40071954834
1917,329371.79361848836
2094,262541.22998329974
1460,287005.2322624733
1471,199581.74846548075
1509,133991.91182645806
1922,136759.69224391552
433,594340.3407789888
460,252794.39659133856
1116,221220.56169808656
1137,169100.97062595072
53,139865.4107169418
2354,262659.9768092481
1475,189761.94406826678
1761,628155.1036392737
842,139932.8268049925
2739,208290.5708878385
2509,141646.6616224416
1007,190136.68479238078
2610,190546.66020960757
1952,73577.91874615871
2719,156727.03548858804
2921,97756.48969382653
1966,142084.2773029341
292,44349.58411599626
1204,180612.42192574148
1829,252064.31178022176
2419,177307.77776258974
391,149229.92688574013
798,114629.00572652766
481,186728.10989517975
193,187973.06173878605
555,118295.44369021012
899,26415.932381619
2357,178612.0676777314
328,87746.58211506158
1356,124268.8142010246
1154,94370.98778638314
1730,168855.69507366815
2249,181920.95822415804
1119,279467.89363166085
2856,130730.01280759485
1394,132033.88343469612
2587,100191.19914487726
61,354567.58142394153
2661,241482.8448437045
2711,148961.61907134927
1147,183087.65569718508
757,120623.10083903628
2623,107777.15534234187
2378,138297.51314606168
1413,121207.97506651236
1722,214313.262704327
1112,216825.6845838921
1623,192122.4857066446
1201,196437.53861598088
1513,112711.16152610886
957,-392197.20715535595
1171,285036.77461273107
1145,178782.46216522274
2726,245888.820081888
703,146182.8940730805
760,103371.62685954361
1964,163533.5927883794
2512,169973.68831449957
159,111344.28038856201
1281,159999.48960426706
468,179099.62418961688
290,120981.16266757599
665,100815.1560574316
1463,274148.72043358395
1792,222464.96329060965
923,130311.52280845656
500,263556.5954998296
1408,187097.51755553694
331,87453.52190826484
170,136730.7792109612
2192,96232.7948815655
2571,161876.19963964703
2314,168681.4953584578
2647,95636.87998515856
422,474461.09361686604
2457,245371.9269358993
1838,175610.22215318144
2805,249493.15687870723
1645,163075.41292134998
1711,303005.17764267395
2825,236489.4428017207
322,419927.13779974054
2103,260217.81667158613
342,127144.87213472673
600,108811.8160976586
488,188705.28541833558
1725,331066.9960877304
2246,289475.42463053693
2847,159547.1569203739
806,235933.56922089797
530,229701.2256902228
963,190175.01282204967
2678,83050.20293672779
171,79048.16417577327
2401,464615.35334224626
805,225392.61676286045
2259,260948.8527795151
1748,173312.53119876422
1361,144894.34452662547
1677,98645.4590962755
1406,142814.31664867024
2322,292137.04058575
688,157415.83464249806
143,137132.5294813693
804,197436.93802016042
1214,144774.24166509905
2828,154585.2684350158
1999,142074.4609611181
2467,191197.64889540873
2665,245258.65055159992
1538,374298.6433953373
398,120569.19415660971
2822,121443.16091543878
2157,138405.1527399209
1856,166660.99794317666
1269,103488.56461140863
2570,111821.45120146801
2320,233034.26694450108
