Id,SalePrice
2658,144930.43882302192
2718,216101.77965955285
2414,189413.63654690684
1989,111271.15389400785
625,178346.32751544198
333,104774.42840742799
1327,111732.43480643205
858,143821.546579897
95,188405.86051120755
1568,182342.26137455797
2482,174343.50559769114
1364,110837.4328925084
2584,137458.73215095996
818,319402.59684306453
2673,137105.4889748267
2089,110969.75233781546
1297,140801.52389816305
790,125387.38160053975
2616,212996.6398079637
720,138434.39685173755
222,136571.25255414145
557,121058.82930908132
1148,236931.96707591554
2766,157716.9922185985
534,185335.53770539758
1452,105844.73140811647
630,141875.85742716165
2648,152444.134666725
125,129449.02436324998
1904,81234.596232675
1670,105820.77299444212
756,119388.58129073677
717,260731.41100828914
1032,164378.3861560651
852,224795.96593249973
1731,170769.86664334923
2639,112207.5267716124
2071,82952.88641672953
1267,91380.36321150142
1851,207447.47402415867
567,145161.57963547224
2439,219000.82015210838
1898,142331.4696819468
647,143912.9426835939
2256,217422.18368370755
979,108034.44076700747
1444,220222.58795125992
2485,124316.04938759076
157,115545.98278046415
88,130284.98937154717
2003,117906.06555349499
186,155741.79594063002
1425,263964.9640293862
2695,128630.1488830386
738,113831.26494714202
395,140966.57736357593
1353,145036.87491165684
1878,144398.0129037056
390,158937.11269190145
1456,242963.0986909203
1103,324301.7588142903
1387,118824.20392263078
2070,140165.3204881671
1199,162928.24013704562
2479,177815.0105209222
501,322765.691807006
2362,98922.63898066533
1718,204384.41982941848
2188,94753.5762062301
1483,135014.42898063007
2557,82802.09165074221
437,387537.8953495213
2224,197303.94710672577
1628,140992.9327238304
397,136091.19125144876
587,207665.83345251874
2182,619130.1360406481
971,134733.59587311465
2611,135340.96187390332
1887,78653.0904491111
2399,321176.33718676155
2148,218931.73463718186
304,117696.80129476674
1997,118659.50872593289
2817,97451.84897139567
1431,189830.0744997352
427,323332.44744543557
263,112455.29733853046
598,176444.0580991683
2895,248456.77428750528
687,145259.31031465175
1822,126171.76651187273
2191,126370.97237787487
179,111920.24053958963
1009,184759.94771781692
2010,121979.68080033059
1991,136690.4295628519
1411,148349.72487403007
1721,223103.74831568723
1144,198021.94245694453
593,193169.178142772
575,245756.9326834183
1249,175985.6321719365
1604,132182.47674949648
1064,417427.09744608763
1923,132059.02571850992
1988,93160.74023978107
2325,171987.25655272068
114,231370.2063440948
2700,200226.6226701105
217,186511.25933169434
343,193921.10251795442
386,221393.71036261512
2005,105280.62625885301
2908,130059.6314282217
1814,258022.79276445915
2446,512070.8846478299
208,156631.51958144008
1679,115574.38521864642
822,313102.49107607815
6,205653.10149663227
1781,337851.25713266776
2397,269168.8365879895
2340,275455.5258210936
1618,184000.5162802984
2843,167769.00118348823
1061,339550.21204508236
2786,110612.55442961969
1935,120101.03229280094
1341,110759.92703806653
521,269182.144944089
2136,144286.28771786107
996,206297.2879473175
227,152952.06328236609
135,141315.52930474028
1167,163036.1823301635
294,163299.923030294
1776,217279.71186938684
540,186447.7459474391
1717,204380.1186748858
2303,131875.9668784455
116,164403.81565073848
127,127892.3805739244
1371,131436.4404476117
1014,161952.65014626115
1507,103093.4603661087
702,172963.33999129373
750,148823.41738194437
261,136496.16223879665
1559,100554.70691985097
577,210169.9702969891
2812,208648.86726458702
2080,147019.17346591197
1368,97734.55998385642
2376,123243.09987147828
659,106796.83020511128
1235,123639.94105101339
332,100399.66317697831
1917,121383.86259472476
2094,287460.6939092637
1460,252919.4733346491
1471,242807.15932818953
1509,116846.9781881101
1922,126709.65216998887
433,481369.104618686
460,218483.13280537547
1116,262953.1885484013
1137,186635.7841858702
53,175599.8370051364
2354,276321.1458429169
1475,211788.64499832003
1761,566831.7957251376
842,149602.83434042448
2739,214354.8188973056
2509,137625.12466012282
1007,202664.25917819244
2610,168067.81489186056
1952,92525.37514386229
2719,206330.27421133633
2921,103712.73307756118
1966,142616.24799416328
292,125580.76935545214
1204,189947.28624237317
1829,251635.949720982
2419,182573.48220363806
391,158183.96025345157
798,116047.85247731915
481,179677.0343724577
193,140822.26945376402
555,123460.94258697063
899,70845.59614591517
2357,185585.074799463
328,122015.14225939372
1356,92580.45550411151
1154,102207.33404508146
1730,184171.38187688417
2249,132177.07339764718
1119,252954.52955440522
2856,136953.86129550065
1394,144852.64154026296
2587,97499.66819062867
61,340887.1777911191
2661,179062.10654944216
2711,121632.01656356399
1147,196681.0734813412
757,130551.26979206837
2623,76099.21026381182
2378,149333.7888557036
1413,128134.49508138755
1722,207666.31095239933
1112,245210.75428919133
1623,217135.97534581256
1201,191030.05293509032
1513,117471.24314143657
957,376242.80830755085
1171,239092.36851421735
1145,201351.707355758
2726,217192.85382311812
703,123763.88979192702
760,92677.94666040411
1964,123491.18134086425
2512,153394.97148471465
159,155059.90877772373
1281,168015.7183726952
468,184542.74298246403
290,97850.0413315479
665,92046.3296338023
1463,252737.84834413783
1792,260029.67075999436
923,130023.6311266609
500,291388.44898780837
1408,114085.62254204307
331,87847.3874432378
170,143078.33588440856
2192,104632.91085309067
2571,253418.07665358164
2314,184034.1066582741
2647,102530.07055918692
422,426452.4878414707
2457,363645.2716535633
1838,204535.7976067471
2805,244769.87412750436
1645,196543.4426329534
1711,299843.15226784704
2825,268202.1725513253
322,307334.88218059164
2103,274704.04529061296
342,110893.20722973626
600,124543.07229105491
488,214163.58553858608
1725,252547.73670676898
2246,269081.59819133685
2847,126936.67028803815
806,233844.2177614424
530,239107.6371180819
963,214599.46158796747
2678,108984.79349786586
171,113774.55747878415
2401,400151.2849195764
805,242033.5672381103
2259,212544.27299476333
1748,129062.95097878079
1361,141507.979831887
1677,118495.4716859404
1406,137245.7944774603
2322,249598.02019197354
688,162157.5206744539
143,140845.08528091738
804,200310.8454643914
1214,168196.95317781076
2828,117057.83058870728
1999,176992.77859834424
2467,185903.57451417684
2665,146053.12798623682
1538,321750.88145442575
398,120517.61830799929
2822,157351.8826632425
2157,134595.25085135578
1856,211397.961152425
1269,77134.2148728319
2570,113084.1372709305
2320,227538.1896575336
1517,133063.2599188007
2304,109596.14316814003
