Id,SalePrice
2658,164134.11299639218
2718,163852.37325216155
2414,218682.98668380058
1989,97539.9397264676
625,177986.3265663993
333,91653.13387447095
1327,111026.88841314835
858,157830.07399684517
95,186060.01882799354
1568,178562.81288077054
2482,162829.77034768835
1364,127201.19439077948
2584,151580.58347750735
818,306505.35633314145
2673,175678.8938914549
2089,123005.99685653986
1297,147912.62352230423
790,124189.27440818353
2616,230232.1163113669
720,207892.6836956289
222,159876.5776246197
557,149303.75241328473
1148,213264.38521208917
2766,174502.75939372974
534,194915.9670832944
1452,118553.27752738853
630,107613.93084210646
2648,130215.93459459022
125,145625.21343098616
1904,60755.56675196119
1670,99020.23359193106
756,92569.6610220006
717,243741.06263194524
1032,146910.4230230737
852,233352.93758232612
1731,177322.7431046312
2639,130949.92658805917
2071,101489.97827732947
1267,93150.56564776739
1851,201483.30126305507
567,147783.2821626832
2439,208360.16001526162
1898,142027.275828565
647,200072.1157685304
2256,219203.30207009637
979,96473.67737185268
1444,224564.23393235973
2485,117280.85838167043
157,111956.70780479384
88,119795.10267276922
2003,116026.54366968235
186,199425.66267266788
1425,258125.7712118188
2695,133596.39545221475
738,79766.97313594515
395,156009.80364263803
1353,152985.55576306419
1878,154261.87899475475
390,162765.1848834243
1456,234915.59797719307
1103,321154.4724787418
1387,95929.63325169706
2070,159681.61258971784
1199,168669.59007872385
2479,166276.7124832503
501,314457.16944735195
2362,102212.55731662677
1718,198897.51197650796
2188,54036.4760313509
1483,136469.4990319045
2557,79419.35220780852
437,355966.1545695928
2224,179442.2366956675
1628,166402.3580339374
397,140280.57835428778
587,184514.37436742848
2182,427698.05263000284
971,170921.11164592742
2611,127708.81982423738
1887,110152.34349279769
2399,372719.01831319043
2148,213280.05608058325
304,109272.71500744461
1997,128883.82427978516
2817,115309.35100461438
1431,186912.48394328577
427,380194.0268409611
263,117156.74291909533
598,174523.58467778284
2895,249208.3639202977
687,146109.96865112556
1822,137309.09013724234
2191,119449.99815754511
179,130764.90630772186
1009,188006.77200179407
2010,122577.66818334989
1991,133494.11841289455
1411,183654.95215878263
1721,237361.57819765434
1144,186471.641109401
593,206622.9077604136
575,286064.89055801206
1249,158783.96770653664
1604,123641.09872970963
1064,512991.7180532075
1923,154212.7661549328
1988,98438.63538696175
2325,160946.03480097896
114,187653.0025828418
2700,161595.3633521651
217,132623.08123272192
343,186383.44232676947
386,220834.20019448246
2005,137904.56984898576
2908,149967.02704223827
1814,236745.78118533315
2446,488064.13625230826
208,139074.60318816896
1679,114168.6466973573
822,331138.9109549322
6,197289.29206051596
1781,427301.0021458033
2397,297169.6532865496
2340,293736.5488105018
1618,173714.04258534883
2843,129143.18160146277
1061,375743.8990135022
2786,120415.37097222696
1935,132123.64353200677
1341,112937.82045582845
521,282808.161015749
2136,128834.31596008851
996,197676.5755524994
227,147593.7664564039
135,179504.69755452988
1167,154357.63551378262
294,230026.29626106704
1776,212695.79325520224
540,185783.44004453043
1717,199565.57950516068
2303,136090.21681436943
116,186234.1181787909
127,129672.45808113739
1371,139856.64187179564
1014,132001.56127858488
1507,99047.19175202318
702,143357.9883048375
750,136413.83593316318
261,150559.85030856216
1559,96377.47838540631
577,205410.0542065655
2812,203864.39135180414
2080,155465.12765686947
1368,103607.32459045516
2376,128232.54773459339
659,99092.34184197336
1235,138000.9641668736
332,74509.71949349309
1917,124546.8809984976
2094,289313.12736936903
1460,275578.7652591551
1471,212131.0008796691
1509,125011.75948604732
1922,122646.13752565696
433,476297.9309286019
460,270696.134534125
1116,265444.2362721928
1137,174211.987845805
53,165876.39666653902
2354,260182.66205286118
1475,202308.91618142673
1761,592824.4959555704
842,134395.95174355526
2739,153239.5146238855
2509,136925.25698742596
1007,201527.79920738924
2610,192871.6884543833
1952,91929.15710861236
2719,176821.43177493964
2921,90442.0216013887
1966,134510.3322140458
292,94542.56870784832
1204,176329.77888464427
1829,284038.6163112733
2419,175386.05161759967
391,156589.00614121673
798,117390.87234116194
481,185730.4485873396
193,193022.93181177496
555,126934.18268200324
899,75744.1649989197
2357,180679.078473659
328,116670.8854022891
1356,126232.58674545807
1154,99496.83081350743
1730,175768.31865152065
2249,136108.2052794142
1119,278299.61072580726
2856,132564.67149540666
1394,143673.30328899517
2587,108703.83091289387
61,381764.30028320244
2661,181701.58867518057
2711,135449.876915597
1147,180010.0064403545
757,115476.08161022991
2623,93865.92227118963
2378,138878.14556320058
1413,143937.6869467462
1722,218683.41587059316
1112,228243.77415320382
1623,196408.46415042027
1201,193427.54642392078
1513,115643.37318839494
957,97515.37272815802
1171,246169.13907561498
1145,189961.59283447452
2726,227537.28156964993
703,142554.9525018906
760,63100.430755357374
1964,138303.82587447844
2512,161161.80764132936
159,157043.91230794135
1281,164920.89547040698
468,181029.74242441892
290,123415.73233542847
665,109006.86999852385
1463,249325.9716227703
1792,231526.08094511298
923,130010.57540427614
500,311887.24121146754
1408,200356.56664099172
331,76405.79510324867
170,87119.25835098617
2192,89840.67171576608
2571,286337.47549918806
