Id,SalePrice
2658,166657.13250865298
2718,143640.89331412478
2414,169770.32365754875
1989,108105.19675689563
625,183372.2964650162
333,113010.74482638482
1327,109576.81567681511
858,140626.09638139443
95,203898.97134966892
1568,173255.48174071638
2482,168587.7172626641
1364,123895.9173053496
2584,148323.85819577123
818,323081.1683042927
2673,151138.5257910348
2089,109342.01898572291
1297,151274.8120061627
790,132652.9604837622
2616,202553.06848616782
720,176993.16567646828
222,134748.6935972001
557,116524.16304494697
1148,215843.74853839516
2766,137135.94554532156
534,181736.75281909504
1452,114736.19139059936
630,117734.06835413422
2648,111431.8473286198
125,139462.18422290846
1904,78071.67030285741
1670,107331.46629951033
756,102241.54916229914
717,196814.6638077658
1032,143361.10078790574
852,216574.85964177665
1731,168023.28001168813
2639,95653.45419360953
2071,88684.5975548292
1267,82168.02797039831
1851,202676.61924984818
567,141048.66958480072
2439,223384.41988325934
1898,142029.92832322395
647,139643.00695925858
2256,234321.5470515308
979,122630.82753301342
1444,220673.85953001934
2485,120613.05761455162
157,122019.99276300683
88,134851.39883215353
2003,117443.00220029475
186,183214.6879208109
1425,257296.70269329706
2695,127065.85492360708
738,102771.26130200061
395,144504.02537901443
1353,202942.04681336065
1878,141467.69034058996
390,178091.09223842458
1456,232706.31290187943
1103,321373.83328697714
1387,131149.68247044133
2070,138995.66316939448
1199,183728.02282161708
2479,174241.40614600782
501,324194.0127293307
2362,107331.46629951033
1718,186138.4835698083
2188,89389.38822547579
1483,129566.31581545272
2557,89217.04319157032
437,347601.52638945775
2224,167715.67854534695
1628,143472.334058522
397,137345.57673986466
587,201378.85674075596
2182,623908.7209984772
971,140845.5957839347
2611,150976.29316207767
1887,75740.42724658572
2399,337026.6573109997
2148,213967.6325787839
304,109783.91394344089
1997,121676.2095365019
2817,103364.32160316152
1431,169147.65513818548
427,309029.43662344734
263,120204.0746228972
598,175470.95824614284
2895,273098.5609449672
687,146071.8711794708
1822,128710.7180761334
2191,101555.43802059232
179,130316.50172472163
1009,214628.992599593
2010,123583.69438402331
1991,150720.80363569153
1411,148755.82350461092
1721,250512.52803174756
1144,185979.97010104381
593,215254.30131239654
575,284816.3550789305
1249,178728.07552545262
1604,125242.45612904918
1064,492017.0879529887
1923,154192.46262047812
1988,103124.19375172886
2325,163679.05246631126
114,215843.2275508705
2700,185815.51797465235
217,158626.96483932715
343,197335.82063797233
386,252508.83140193997
2005,97587.89365427848
2908,135836.62889360893
1814,235488.86337258038
2446,575679.3398103521
208,120757.2583462128
1679,129268.51110290806
822,328811.31687274063
6,184472.4454307307
1781,403273.5844208121
2397,264312.46473646816
2340,327142.5919464105
1618,168470.98110738513
2843,122234.04103374644
1061,364768.05124171055
2786,114736.19139059936
1935,127194.57445398741
1341,107274.06204269058
521,273513.03228998254
2136,133744.01727754576
996,190560.5402067236
227,138832.4252792683
135,152081.34942956734
1167,169096.35871117213
294,238764.51571318228
1776,206568.3392337344
540,169232.23215521476
1717,186138.4835698083
2303,116479.59851261275
116,175353.9601591921
127,131452.56153592863
1371,127610.80651143589
1014,147870.33880671416
1507,83897.0794521079
702,158962.9947098235
750,163349.21318570827
261,149136.365552512
1559,90359.97508973535
577,210725.16822212003
2812,208436.32935353532
2080,163263.8893764268
1368,124627.38126905402
2376,119646.01314673084
659,97319.00767862052
1235,134048.9565536573
332,112419.23283814872
1917,131168.27350539342
2094,257197.6060109269
1460,284657.12916452275
1471,207634.4854541954
1509,119277.43016460421
1922,126289.51750698267
433,558129.1749433551
460,261811.2374162597
1116,251753.83002115646
1137,161613.05757108075
53,179908.0412405806
2354,267937.33684309036
1475,213196.5029886521
1761,634338.0064645687
842,135442.2573001457
2739,161741.3300111927
2509,143776.70953584625
1007,209815.10856160498
2610,169676.65611413424
1952,89263.77974995389
2719,144643.85608107015
2921,112419.23283814872
1966,149386.9134841205
292,140889.30994403525
1204,213738.18941605114
1829,258827.0549780361
2419,181118.84917933797
391,164846.40585773205
798,121263.78586981632
481,181868.35637025582
193,196256.31838822737
555,127184.46096685366
899,95806.53291329346
2357,193052.06458900613
328,127938.98843876203
1356,107659.89892119728
1154,112612.47538878582
1730,171192.8515521537
2249,131252.01232192176
1119,253920.73930674326
2856,138871.08165999898
1394,139485.32940140204
2587,107734.63478147844
61,317997.68544461555
2661,206173.87412096164
2711,128506.3208073629
1147,185237.41178524238
757,119768.4842518454
2623,92852.34249286284
2378,164738.5582949603
1413,133424.85859440197
1722,227599.2856485017
1112,206620.8636114879
1623,194753.27558743325
1201,191439.80776065425
1513,106616.56479494949
957,305290.32651119656
1171,299190.7881254144
1145,206053.3041528177
2726,227144.5530238226
703,145568.22161911032
760,99842.5966953151
1964,131085.17818784644
2512,167495.05503777787
159,150337.25039649894
1281,177609.47511481866
468,170998.00076107727
290,116755.47216014867
665,96761.83753094939
1463,290852.18094232515
1792,235493.08451479394
923,126221.25811222405
500,264450.10105784447
1408,143532.31909990613
331,92701.81510433042
170,111410.50525264698
2192,100209.62537688948
2571,335246.4591056565
2314,163714.17632853263
2647,101869.0668931799
422,451485.56621950935
2457,310907.3642656668
1838,204578.44229684933
2805,259674.65934800357
1645,184971.70439023222
1711,299978.3741694954
2825,262934.6652029373
322,329929.96800909913
2103,260585.9793237769
342,118439.17712506396
600,110401.78199765668
488,199193.71165153733
1725,316419.0214736208
2246,289156.1707422449
2847,148715.1892309275
806,267266.6092686977
530,239671.15034273523
963,197966.27289191145
2678,94937.79183191177
171,95453.50701954006
2401,421854.33927784907
805,238135.36347521702
