Id,SalePrice
2658,167497.7127247181
2718,153064.74711169623
2414,199777.935394896
1989,101091.96565959057
625,175126.92031482435
333,95631.94218930534
1327,110134.1720084445
858,159301.0450038678
95,188697.1781309052
1568,185830.91273065994
2482,159711.47863691923
1364,126994.29454131982
2584,146355.93523083482
818,296363.3839040833
2673,176621.70530384497
2089,118754.99915961367
1297,151400.88549882107
790,116882.28318242927
2616,220140.22055850716
720,225935.4488126651
222,170606.80910318068
557,129406.9658861874
1148,198720.88688719983
2766,148605.5375665448
534,198322.26756579021
1452,119432.88274273215
630,108002.31185224446
2648,117826.17102596915
125,142341.58711210187
1904,64520.78967366027
1670,115692.44322875899
756,85266.8951398659
717,229800.84046382122
1032,152152.63188761225
852,223206.99299122626
1731,182264.2205117499
2639,121836.0008643505
2071,98257.36422778497
1267,110277.59094970103
1851,205062.57332882553
567,153403.4493942309
2439,198700.67599333436
1898,138539.41236871792
647,176477.12339323584
2256,219742.35855958762
979,99476.86940270338
1444,226977.8084083846
2485,125738.92391081013
157,127734.30194087481
88,121499.51787259111
2003,107960.94690339064
186,201612.05464444347
1425,244992.0178083483
2695,119339.33496150796
738,84801.28353975381
395,158197.0875265096
1353,162194.40153682884
1878,150696.1751905821
390,156812.59929723572
1456,236960.21697394273
1103,268437.05982181325
1387,104440.98186431768
2070,163117.07137915213
1199,168573.06506686847
2479,167709.59445223992
501,263125.6203962997
2362,110325.93756982192
1718,194381.2727672801
2188,72569.39869063436
1483,144462.63637289323
2557,79522.50888084006
437,318008.7028835376
2224,126080.57288073163
1628,161893.36324258996
397,141899.01807603255
587,182422.27780953937
2182,399312.37359254184
971,145518.08467049175
2611,136932.75175984483
1887,105748.47581302094
2399,311494.5044065321
2148,204865.8721403948
304,103943.84938273155
1997,131848.88040460972
2817,114135.73622160754
1431,183623.63037006234
427,292919.5974991135
263,117547.43638589587
598,164281.22419973917
2895,296017.27321756876
687,146376.72661759803
1822,135930.51439694085
2191,111101.64073002977
179,128464.73040665999
1009,192736.4725292041
2010,121962.5027259853
1991,138227.06524971745
1411,198914.8096698943
1721,227610.42217145854
1144,195529.90437859998
593,217147.78116051076
575,241598.5020149459
1249,157351.14230442717
1604,122797.10647613322
1064,371580.2169441554
1923,152019.29602250794
1988,102352.94710719411
2325,163086.29928848924
114,188047.2211846346
2700,171539.5933275395
217,134284.60452086604
343,171620.41524387855
386,217578.2150600269
2005,126435.84704571818
2908,167118.54971368398
1814,233003.32415067102
2446,483594.6065584495
208,150911.1478689539
1679,116419.10311790834
822,310965.2796329386
6,191344.07075176222
1781,337345.1958351832
2397,277840.11607897613
2340,260594.33024592235
1618,180095.51587111453
2843,120743.46499981663
1061,334591.56750898605
2786,123090.29699013144
1935,128309.30231425112
1341,121708.68862145605
521,284391.67137992993
2136,128008.41131731981
996,196717.57787925843
227,138470.1503884024
135,170045.63662049847
1167,162963.2118935487
294,228404.1913268474
1776,219263.17615349943
540,187296.81284692662
1717,195385.9274913128
2303,140836.48805019562
116,170030.20713816475
127,129072.63115046464
1371,130598.45451456826
1014,130795.19427230142
1507,105030.81276520237
702,131674.1187953812
750,135601.83106897192
261,152955.79863854081
1559,79434.88807046245
577,206171.31576719412
2812,203147.08354737438
2080,147320.9525978535
1368,104453.82351452121
2376,128229.16675619049
659,102210.27158077025
1235,134164.68969980144
332,70978.8187548241
1917,128586.5376875162
2094,289180.2220874545
1460,283809.1988813616
1471,209642.07293244702
1509,120665.26758827135
1922,131824.7389427907
433,323620.3319645142
460,235453.79949630343
1116,256714.0435254422
1137,177509.64280000972
53,171292.09064979086
2354,260641.98083191307
1475,190644.630893231
1761,296943.6953931212
842,133500.96432313198
2739,183396.27556856925
2509,149512.5773792221
1007,195720.15834140958
2610,181608.79908691742
1952,82606.99193951652
2719,145303.3927860918
2921,90874.88256747441
1966,131127.8335907085
292,93727.66517106247
1204,163592.36231393777
1829,246702.85622524456
2419,182605.43892004268
391,150434.4517090988
798,105014.12073690206
481,185101.29026698144
193,183380.48638641683
555,123021.07218885675
899,61637.88766707323
2357,187048.01208466708
328,136119.51215224905
1356,118865.95657914745
1154,105409.44718452523
1730,177027.97919771267
2249,155529.82040532498
1119,280145.43167560536
2856,132386.29400197437
1394,144035.67530183357
2587,119139.78359350709
61,311711.0353636837
2661,165771.29132213825
2711,139528.33193807857
1147,179276.08615558775
757,121243.32857372165
2623,90946.92905554578
2378,144569.86905456753
1413,143179.47170331594
1722,212059.2880152001
1112,227708.86285657212
1623,193740.08667563598
1201,180330.22924414888
1513,110371.143347554
957,72691.93377446555
1171,235132.4357763168
1145,190619.97641480196
2726,269007.82169187756
703,164850.02949336052
760,85732.5638832983
1964,133601.87976973955
2512,171133.33937008184
159,156827.01630910672
1281,154484.7316114236
468,185520.42350485144
290,125408.19944930685
665,99462.31879662545
1463,254137.4309699302
1792,224630.16613142545
923,128058.82134135316
500,261673.54515982908
1408,231979.4635386027
331,75175.8746219396
170,103968.65719922604
2192,89349.15139022557
2571,239397.10348415136
2314,168596.06156987452
2647,98136.44347049897
422,350970.5023559685
2457,342623.27050401305
1838,198849.59146381033
2805,270557.81849570735
1645,171424.47640419926
1711,277112.05259013514
2825,247722.31145854763
322,288451.36517670227
2103,261525.5310994297
342,113931.54133710066
600,120034.81568912341
488,193128.36396385732
1725,267550.6322645141
2246,275274.0226425251
2847,152266.15691625347
806,228913.7823933183
530,240163.29687293677
963,188475.73369506118
2678,87115.91501237181
171,86621.80708848624
2401,332340.9226449625
805,223762.19433780864
2259,262868.76247393084
1748,175720.7634953667
1361,133566.68526359362
1677,120260.5528698332
1406,144302.29006702086
