Id,SalePrice
2658,144356.55231169926
2718,244758.3098791131
2414,201966.9285151268
1989,109151.3540687511
625,204234.159459517
333,107050.679414431
1327,111469.85019665258
858,153693.30187487017
95,198057.080412636
1568,177450.3594488626
2482,176012.22916314926
1364,114131.27785265599
2584,166374.03452885087
818,346157.1358806994
2673,141061.49640160415
2089,113336.45648258092
1297,145310.0566877395
790,128058.26554544622
2616,237759.16425590013
720,127549.08984777311
222,152605.91883437597
557,142080.08309431316
1148,228310.0307349884
2766,165809.37138060865
534,189918.41478530056
1452,105887.36630845806
630,122771.08034527599
2648,104676.88729164778
125,149365.09981551202
1904,51373.019736110786
1670,105354.3819307856
756,115380.49380283602
717,246754.03870867373
1032,162468.81702673138
852,229556.46606931998
1731,185537.0290520825
2639,130811.79727611126
2071,92138.37375620342
1267,102523.27492990013
1851,205246.01456341473
567,170164.3812535372
2439,214686.71428366378
1898,165754.65752808237
647,174401.84706840245
2256,218223.956310794
979,101026.6450971506
1444,219721.07353415905
2485,135985.9977923836
157,132780.84219341137
88,135423.0154493605
2003,112220.37078757791
186,141369.28059250794
1425,249707.1047650741
2695,121797.70688563812
738,79333.85757623299
395,159072.19345709577
1353,156388.11500181397
1878,159484.1417017586
390,159887.1063179024
1456,250845.78034925318
1103,293952.7224467626
1387,143333.16936215613
2070,142044.48142525397
1199,175183.28470765875
2479,186593.724322334
501,297506.4934326449
2362,87524.03276349924
1718,207578.97666826512
2188,52850.021534677115
1483,162961.2959023707
2557,77755.61640621882
437,330650.8282066025
2224,218062.23924073123
1628,166179.78626152297
397,133707.72162513822
587,218583.72587394348
2182,538490.8480142897
971,150407.45406753224
2611,140217.36616528349
1887,69595.38504503394
2399,280717.8041834365
2148,213632.75213319028
304,100302.16620259525
1997,100663.73599620856
2817,130373.27609151084
1431,226215.88104331598
427,287380.2702008183
263,137284.67014093095
598,167483.97249310513
2895,239115.2223136028
687,156276.86940887506
1822,131114.7659440998
2191,90258.41442402673
179,104061.73068843376
1009,193719.70454354602
2010,111680.23863007102
1991,118294.4588575006
1411,238873.65665736297
1721,224367.29109066084
1144,209497.29359225568
593,206476.29326728173
575,260894.6404872777
1249,181846.22050088877
1604,144485.67054148114
1064,383122.52448040224
1923,134853.54098920757
1988,65263.56965428663
2325,183183.5147865443
114,210256.63994057337
2700,232640.30550611764
217,205727.37508960592
343,198259.6714880527
386,218352.29236032028
2005,96732.33243153949
2908,147259.04741203977
1814,236440.10135519557
2446,412125.459684423
208,129847.25697111603
1679,139315.28547928925
822,277797.37416555674
6,204342.1055391812
1781,296430.628593074
2397,256094.84991255467
2340,253469.39539922238
1618,183448.8788455184
2843,170914.08269162127
1061,301753.01923976926
2786,108201.21464634457
1935,121412.48380382004
1341,101245.59975439077
521,247744.41789496108
2136,147934.8576717708
996,211443.1016121817
227,160922.24506668403
135,147641.7077874495
