Id,SalePrice
2658,160625.91931302275
2718,164347.27461409383
2414,211724.2531303789
1989,101586.0463701057
625,177248.37134405185
333,103786.48405872671
1327,115046.09692298993
858,163772.85978825812
95,183653.46936050607
1568,177266.14706609398
2482,158635.80300823247
1364,125631.07239940533
2584,145871.82834964085
818,295368.5444937336
2673,175726.1644299732
2089,124946.13765856095
1297,143977.52245875425
790,118641.61696405032
2616,222789.30815932152
720,219176.06345528574
222,160556.10934914093
557,126272.89638827903
1148,203907.90567405304
2766,143064.25008486988
534,198468.02154161414
1452,120804.04782621721
630,105531.35110502127
2648,121428.9804513309
125,140397.33191382265
1904,59677.54076503792
1670,110214.24631506111
756,91857.63065723052
717,239475.59040511202
1032,147834.39442542294
852,231379.23932016842
1731,179444.51281126947
2639,127502.40829865949
2071,101629.13457648322
1267,105339.8192796009
1851,199337.11003675702
567,145788.15979663524
2439,206855.60643069324
1898,136986.85303707403
647,187362.96329569476
2256,214877.6419175308
979,103153.16213726498
1444,222782.6296547211
2485,118521.49291244178
157,125399.35377260188
88,118664.15810573514
2003,111315.6061463337
186,194900.57765468015
1425,256513.91591125593
2695,126713.82746736794
738,87018.1677963772
395,155925.11511485092
1353,154723.70573299998
1878,145894.1877499728
390,155683.49988889677
1456,230509.10762960705
1103,317478.62227251055
1387,101014.12652558219
2070,153559.80390989044
1199,172449.9285605173
2479,163505.85839957738
501,315729.1996893001
2362,103364.40084848905
1718,194014.6218670739
2188,76887.07452261932
1483,143544.80932441866
2557,80003.37989599047
437,355031.63289423764
2224,139920.89848724316
1628,161990.8154711984
397,142588.4772685397
587,192986.464102369
2182,370336.28284292173
971,130897.93723238833
2611,134237.39633187087
1887,104645.63206772473
2399,360150.6507126207
2148,211542.06231381916
304,106343.65119874022
1997,132575.44367712078
2817,115966.51256737107
1431,186397.87166182042
427,343071.3546672769
263,117976.76951449407
598,166059.40777639265
2895,275905.1612060491
687,146752.49420138367
1822,136709.31001100456
2191,113902.49097990095
179,128829.60718656117
1009,185294.17414824406
2010,124097.93143082652
1991,133464.14461327821
1411,179867.86536542472
1721,235724.20816916227
1144,186722.5762612709
593,215852.51850027597
575,282450.9626732166
1249,161913.5422972927
1604,126416.77586139235
1064,554999.5590388253
1923,155584.86517441896
1988,98848.66330725321
2325,159618.87844640104
114,187760.98907575992
2700,178963.81782057462
217,139132.08823683203
343,174223.5039371516
386,218674.2741356535
2005,123944.55526281249
2908,168688.15363106012
1814,238071.11535444667
2446,586253.0154872679
208,147441.91838064636
1679,114777.54417659725
822,324202.13210540963
6,192404.83228896555
1781,436350.8426257229
2397,285695.07430319267
2340,288643.2168021881
1618,177922.03592894773
2843,126060.84131834235
1061,381739.49580221047
2786,122438.45115849658
1935,131424.67858662806
1341,114927.55925673181
521,297378.80449460936
2136,129504.77763110586
996,195987.6257547407
227,139295.0321387312
135,177192.1755431532
1167,158122.66906913405
294,226392.59451794214
1776,218968.0153773879
540,182823.8326712496
1717,195407.48187669207
2303,139040.398961736
116,172485.97909526597
