Id,SalePrice
2658,170505.50440811907
2718,153043.4457343725
2414,209412.90631013954
1989,105958.14239801002
625,180796.58182404324
333,102310.50934658237
1327,113767.0887442826
858,159046.9262093565
95,184023.49813341696
1568,176821.808131276
2482,156565.68200864617
1364,126909.85387465848
2584,149080.88399010454
818,300516.4751421201
2673,170570.6232928686
2089,142361.47549841387
1297,151417.40730706393
790,118203.51800241896
2616,225505.4812883079
720,218349.1669912423
222,161147.974674845
557,123225.75837139592
1148,203871.4967566672
2766,131931.14477928804
534,197253.52388875428
1452,119931.55765086705
630,107362.14654624209
2648,113955.63076097956
125,144212.30210674182
1904,59266.055724933554
1670,104010.09868701603
756,88576.3839605547
717,246679.750232705
1032,148886.12698247665
852,224670.89541640042
1731,183377.8539309879
2639,121986.51941287257
2071,102757.42391112396
1267,111244.07341917328
1851,193990.73589794076
567,143554.50892568126
2439,206340.89682805937
1898,138645.69750213608
647,188060.59749777496
2256,218978.81301909464
979,98873.07861858826
1444,220050.89340540534
2485,117110.41847012751
157,128269.01148265178
88,117714.78698643307
2003,108675.34339936807
186,191013.39749828575
1425,252140.72841886047
2695,124222.4920860794
738,86951.96945423054
395,161919.5928754381
1353,159077.79382562859
1878,146909.14916399863
390,159628.22316616616
1456,228674.35649250992
1103,328051.72958088346
1387,105034.1228196822
2070,155728.27741368965
1199,175239.3394948152
2479,163330.95221212268
501,315669.6068044268
2362,101753.30206670523
1718,193452.7008089516
2188,72244.86252087669
1483,144053.15597710328
2557,77811.52621838247
437,343986.07084883616
2224,120441.93650319704
1628,163975.3822160039
397,142093.94794768165
587,197160.94759388868
2182,370292.52824880125
971,143964.48296436085
2611,135062.48617457115
1887,107843.38103383406
2399,364982.5300569535
2148,206747.71204983292
304,105687.28106395439
1997,125772.06797749511
2817,110137.78314572977
1431,187853.3262148241
427,329791.49198585335
263,118424.65082777577
598,169227.09608107153
2895,275696.46290958265
687,145319.25441149515
1822,138679.10005389765
2191,109076.07959755718
179,128207.07985652667
1009,193863.09355401705
2010,124587.2747391815
1991,135072.1675051349
1411,171613.99940782163
1721,232205.89946778544
1144,183815.28270026547
593,223877.1012211674
575,237607.17132428344
1249,165680.72621350168
1604,124683.73580865217
1064,597026.8418015095
1923,155329.8558381693
1988,101499.61138316407
2325,159772.7729811906
114,188778.32404714508
2700,181271.2106436678
217,151315.83021630053
343,176111.0797675308
386,221631.9224835121
2005,122854.4974925256
2908,166999.3551048931
1814,242610.42563909138
2446,573044.819199099
208,145602.74283785044
1679,112161.86070447035
822,327408.1378512668
6,192084.82075212421
1781,459473.36552511196
2397,280399.3538862499
2340,295618.43496537005
1618,183540.82439592094
