Id,SalePrice
2658,145263.85668687936
2718,215618.7967933331
2414,187633.6404337205
1989,110324.6831709393
625,178384.13837664833
333,104698.61727347138
1327,113082.25165498874
858,144502.37045312367
95,188660.91567057138
1568,182313.70799559235
2482,175049.16154220636
1364,109543.58218312467
2584,136925.26549676602
818,337599.29717489134
2673,138963.6827852384
2089,113939.74245957809
1297,140603.5270628446
790,124589.58645563477
2616,213284.0401796903
720,135412.8106300799
222,135121.8339237877
557,121745.09669302744
1148,236919.61978814134
2766,157978.74323563866
534,188302.32312924575
1452,107217.50230957483
630,142010.9717284864
2648,152886.83734040416
125,129899.23020587946
1904,75201.96605525925
1670,107165.47388017306
756,118877.09956510081
717,239427.0231375707
1032,164462.82311474206
852,225728.02850876382
1731,172396.33763714807
2639,112634.81674784851
2071,86104.91073734431
1267,94545.31255183619
1851,208521.91539566417
567,144541.12664448217
2439,219334.25556300138
1898,142232.44382437447
647,143467.54946878745
2256,217458.99777742013
979,105990.50044318996
1444,219090.89837237197
2485,122319.71446295053
157,114419.48750671376
88,128997.3630364309
2003,118628.69135189286
186,157691.2438345835
1425,264415.0554259635
2695,128862.99583272662
738,114594.18631929492
395,141316.06584108883
1353,146777.64346982646
1878,143665.82744010794
390,159016.6908387947
1456,243485.93991259078
1103,322505.96969996876
1387,118956.91200360368
2070,139335.08029323
1199,164440.2469337269
2479,177705.99534459572
501,320624.2174453844
2362,97746.39137329382
1718,204557.02238532505
2188,92985.08142295571
1483,135977.95168973028
2557,83644.01343186086
437,386549.19810199743
2224,196438.1761774887
1628,140496.5685121634
397,134523.10096153172
587,206653.61391377606
2182,618858.1968116364
971,139408.86939569737
2611,135517.20487063663
1887,79890.8139387627
2399,320476.2533246946
2148,220151.43733419434
304,118289.0556370273
1997,118605.553498272
2817,102220.79517566884
1431,186919.93093112245
427,321333.76273787697
263,113351.76974776064
598,176676.70568406145
2895,248217.02484213162
687,146545.7072298889
1822,124919.12709123018
2191,126727.33813330415
179,112754.08902736753
1009,184819.79946249264
2010,121292.42631350155
1991,136461.19714210177
1411,148811.61123224747
1721,225075.63566282633
1144,196656.22700832982
593,191887.4439366929
575,246015.9156272068
1249,175481.020171289
1604,129685.84500828566
1064,415463.6075088262
1923,131905.69042177743
1988,91825.13563401901
2325,171649.0615014396
114,232441.53521695465
2700,198711.8749986011
217,188273.58382522498
343,194789.58869003862
386,221828.2901165267
2005,103591.09994970766
2908,131682.17077809447
1814,257575.4381518677
2446,511675.8779720903
208,156587.5530674005
1679,115708.82333807276
822,312789.6561254664
6,205451.1555293033
1781,336575.39644508174
2397,270081.4712742125
2340,275333.74415562866
1618,183801.0629830552
2843,168258.89634821628
1061,338789.4879910382
2786,111902.44954925448
1935,119271.7289457186
1341,110785.2535329926
521,269633.8027305941
2136,144741.2215862144
996,205358.18048975396
227,154389.0261046095
135,140193.81860003382
1167,161575.68932570016
294,163840.2806981656
1776,218563.1054039285
540,188753.92511020208
1717,204552.79576372608
2303,129001.07398875094
116,164512.51264703996
127,127192.9904824383
1371,132115.88763470273
1014,158447.23819657243
1507,98831.2192994269
702,172276.68468063266
750,147240.5701887595
261,137296.872788406
1559,100732.51466466932
577,211094.03246729303
2812,208854.87380742456
2080,148447.00060230386
1368,97991.61680652609
2376,121260.71600887907
659,107032.01768808183
1235,122855.02858303048
332,96970.2061244776
1917,120137.25048052616
2094,287156.5010237521
1460,254387.3209918419
1471,242663.51326361496
1509,117880.604338442
1922,126458.6193141782
433,482795.45366319246
460,220127.89861382367
1116,263530.9649105439
1137,187302.23006070536
53,176850.99834220772
2354,274695.06067038956
1475,212878.84223170023
1761,564697.6259777255
842,150362.2707235965
2739,214220.35571461864
2509,137145.2397297818
1007,202805.89804520097
2610,169340.20401748465
1952,92685.5985313988
2719,205606.4286877439
2921,103687.01889816916
1966,141892.26663573505
292,124926.29302884078
1204,189561.19959864215
1829,251934.22603417112
2419,182447.2604898977
391,158309.67167363156
798,117250.25255999783
481,178456.99210186
193,141296.15662528918
555,124053.06849372725
899,74209.45083717663
2357,185343.28241891976
328,119379.52406119372
1356,93934.55817465839
1154,103243.97686380423
1730,184083.0101592177
2249,132770.4322770842
1119,253175.05547362455
2856,136627.7663256865
1394,146035.72126927832
2587,100729.0416193308
61,339647.82273254445
2661,176993.84875381045
2711,121064.58525940451
1147,196616.94677080208
757,131547.23391528832
2623,79653.17250980568
2378,149261.67531544022
1413,128311.70907235183
1722,209157.94681939285
1112,246207.27467612142
1623,215572.58610152185
1201,190748.52843308984
1513,117402.50259580331
957,397321.85476165713
1171,238933.13481865637
1145,200295.84984970914
2726,215640.54081466887
703,124050.33464165617
760,90819.0053077109
1964,122489.6247490777
2512,151908.26590258966
159,155385.20584130942
1281,167655.55842940352
468,184355.35429242783
290,99263.57180298923
665,91803.72858007907
1463,253934.11800415048
1792,261165.4945161424
923,132152.63398105328
500,290914.5682774252
1408,114127.82056802469
331,80293.77048006046
170,143296.3465334688
2192,105192.2392222624
2571,255576.07932700697
2314,183524.56096399768
2647,102724.97049888225
422,426851.25405855395
2457,361553.38299895026
1838,206173.68105382659
