Id,SalePrice
2658,181722.85605006607
2718,158049.3118103228
2414,167123.0362444499
1989,126982.53456634184
625,176975.51393001626
333,102503.63077202544
1327,117721.4709253129
858,185702.13056315389
95,195942.90696919104
1568,161114.6430696401
2482,174005.67866504844
1364,144307.96112356952
2584,155240.79472617502
818,265612.6089548493
2673,171385.2947719831
2089,116259.53888122248
1297,149540.6689925086
790,125681.96397400356
2616,189145.27370904665
720,214692.69346520526
222,161907.83975582267
557,118897.63292097044
1148,218436.76105808472
2766,128221.24757599097
534,194200.5853235158
1452,117897.99978275289
630,113441.51406733482
2648,130533.95483870205
125,140561.8673159863
1904,43582.727139558876
1670,107208.13480007462
756,113019.02108520543
717,300908.25559690606
1032,167975.2443076684
852,226517.69456048094
1731,158835.98689187277
2639,134043.43129786855
2071,45186.76751789375
1267,47544.038264898816
1851,211026.80099882488
567,137209.18478346622
2439,216715.71099667577
1898,147390.62507987692
647,177115.59455086314
2256,236957.4898578202
979,113183.03520394431
1444,207015.72539210937
2485,119582.01654595899
157,129841.78183825011
88,127564.16619248211
2003,129541.75700792705
186,208309.5098570612
1425,249527.22883458622
2695,144028.24876047223
738,101375.73465368157
395,151990.646650746
1353,178517.49569094722
1878,140819.5805569433
390,151828.19606154342
1456,222146.93978805345
1103,284599.5340378924
1387,128126.48069396871
2070,141617.99590334092
1199,184161.67876939703
2479,176671.80993921438
501,290323.4518163627
2362,91570.24609976402
1718,188191.4304013265
2188,79057.32964942302
1483,119144.15961303248
2557,77660.30923050246
437,377080.77079154376
2224,166738.71296983527
1628,143786.34318034066
397,155309.92969207105
587,192468.4428862239
2182,566535.5707507082
971,116053.84614041774
2611,146270.17553784687
1887,89141.1681766389
2399,365796.19743565656
2148,220820.5437727612
304,116776.30750627408
1997,135558.77452300547
2817,146720.5660870443
1431,181479.17442926392
427,390593.24335102586
263,114868.89944193553
598,170537.80816849822
2895,263031.3848077905
687,158799.24821172358
1822,136773.44179258624
2191,125026.30354420975
179,144050.67641449347
1009,199084.55436183588
2010,134522.0386283085
1991,148854.8158410631
1411,202572.7786600229
1721,243260.33469227975
1144,184494.17963050265
593,203720.69091191073
575,328628.470073989
1249,156159.45703476883
1604,118510.91506214731
1064,476765.1066333058
1923,156830.23797331256
1988,105567.5554270653
2325,163866.31701133947
114,190716.6193764871
2700,170501.48585719895
217,112011.0286870983
343,159694.2113458626
386,234579.46034525562
2005,113794.54783467244
2908,150733.93220055947
1814,231497.32728084037
2446,494070.51767580723
208,178019.3228162967
1679,115336.51565061265
822,349901.15084730997
6,178093.86518525257
1781,421492.5268538699
2397,275310.83358912927
2340,315710.56688178144
1618,165521.80355909193
2843,153949.20391820057
1061,371254.22079864645
2786,117897.99978275289
1935,134770.60882252746
1341,120927.74853650725
521,253751.5991943726
2136,140263.17864175246
996,173773.58617486025
227,130320.33322141023
135,164208.36078031396
1167,162247.95039243484
294,254685.3107968663
1776,217861.24130288517
540,176320.05188784678
1717,188191.4304013265
2303,122165.43109948159
116,173400.1023884653
127,152005.69145582366
1371,152898.24421412323
1014,118524.47599025839
1507,101667.49732526555
702,146414.89489285613
750,169613.15022237902
261,158487.46993256337
1559,104102.75210830942
577,259316.98138439527
2812,199066.15649746743
2080,181303.10829575773
1368,143605.96973467967
2376,115797.72540943301
659,112980.05258001469
1235,143463.86498244107
332,87521.7741416524
1917,134794.78434369346
2094,279290.3245461689
1460,266288.77024179377
1471,197287.02600058034
1509,124338.7029638096
1922,145844.0386320958
433,495342.26070611086
460,301813.3895020471
1116,225898.30726552202
1137,159552.14053185168
53,176827.19916950585
2354,254500.33741880604
1475,212896.2456102923
1761,558550.9714468033
842,137830.07959093142
2739,174797.4666988795
2509,138283.23185926175
1007,207834.5529639221
2610,182739.52785822254
1952,33057.07185540645
2719,126740.55771317438
2921,95618.940151655
1966,136518.32129990048
292,103576.65737425443
1204,167163.85941563186
1829,251630.4371092273
2419,173504.57069658383
391,165855.52868288755
798,115700.65115785995
481,174685.14140331565
193,242554.09414127312
555,118821.74205248227
899,59971.10529838386
2357,177200.62137518433
328,136516.08068729972
1356,118350.92739882326
1154,125452.86017508921
1730,166725.3734471813
2249,134993.5066039769
1119,233154.01195551007
2856,137996.5515073103
1394,138467.62162926118
2587,112495.1973790637
61,359440.1950830736
