Id,SalePrice
2658,165910.90155098724
2718,151550.39722842156
2414,167991.1550275714
1989,119027.65064377805
625,183622.38642104878
333,110510.27361287797
1327,105791.25164087955
858,135839.05264456643
95,201858.38429836143
1568,175468.80366159594
2482,169107.02711172728
1364,136933.42974409502
2584,158000.95799215668
818,305508.2820923949
2673,146139.10010945404
2089,115667.90150821103
1297,164065.68262118055
790,129045.73974485474
2616,209297.2130995716
720,193768.53629943728
222,132241.65632641467
557,124228.53394057805
1148,216427.75057443455
2766,142801.03964634327
534,178887.14936442598
1452,111648.4740518357
630,102475.97219893528
2648,109921.45313097777
125,144014.24125581855
1904,82364.00492383935
1670,109640.28219395601
756,107911.50272818131
717,268071.56248784054
1032,145362.95221628982
852,215513.78382017484
1731,154991.95018324352
2639,111145.31314919842
2071,98876.6350083831
1267,96159.2053120799
1851,205060.12172785803
567,140634.57120360478
2439,214892.57794698194
1898,148810.9825221244
647,137129.32251232024
2256,231874.70667194034
979,111002.47682563921
1444,224863.31777109826
2485,122661.06358011896
157,119625.36573833867
88,131503.20047270713
2003,121311.80169461737
186,183995.61089960692
1425,270178.9010432652
2695,126130.70903903167
738,101674.7065832237
395,145234.46056255096
1353,185804.87118379772
1878,138530.12634646054
390,179927.49634436003
1456,240253.9949090057
1103,334979.67418558965
1387,132345.81270601868
2070,135811.65476329176
1199,178703.43415148387
2479,172640.4274247681
501,332292.6043302286
2362,100392.4411340247
1718,191512.22068213695
2188,86872.77230666444
1483,126481.72556524063
2557,92942.39662346311
437,345728.8590035839
2224,175171.26335265706
1628,140970.9635671937
397,135774.03021035605
587,203011.67437449336
2182,621445.4166869845
971,144192.19081858097
2611,145235.7518523695
1887,90857.65230472361
2399,343230.03351026285
2148,210271.26691479917
304,117283.67501632964
1997,121050.89761870593
2817,88489.19540113822
1431,177781.2539825576
427,355933.35500264645
263,120125.50009327676
598,177621.12943132565
2895,266507.1802002098
687,152168.67480692745
1822,127322.07147991145
2191,95358.54692654118
179,127214.46516726902
1009,210955.60433724697
2010,122087.05979569751
1991,143613.31749375787
1411,142382.69699300767
1721,245455.85639474835
1144,194400.7983969824
593,212320.21531088123
575,279339.6292953902
1249,189070.5942093645
1604,125893.52902096242
1064,480482.0628325709
1923,147726.62613482703
1988,95058.09771876458
2325,159656.81238391926
114,216670.31952521642
2700,191146.23455096513
217,147106.86630331306
343,195680.00778567762
386,245006.67370371436
2005,119058.31974697474
2908,110656.20779491283
1814,234019.9884616905
2446,579238.639995331
208,116954.40671008472
1679,127309.08871102921
822,337132.66066077433
6,181668.27981340545
1781,427295.1724076349
2397,263081.32170129835
2340,312091.47860376246
1618,163294.21462089062
2843,119958.17481629999
1061,380489.5307613011
2786,111072.63391201178
1935,125497.78827740013
1341,103647.17715691833
521,298363.9130924181
2136,133779.9225321981
996,192103.2296200684
227,138610.53517596424
135,147300.68173152846
1167,170105.92550339652
294,231068.08212278667
1776,206233.0414016383
540,168460.46490553697
1717,191512.22068213695
2303,117697.2138190832
116,184407.27285601894
127,128320.4795898456
1371,132168.42105895258
1014,162039.07911832526
1507,85648.95352848635
702,169530.08934700763
750,170661.2714538857
261,138942.85145810014
1559,90208.66682250747
577,210095.6263201238
2812,205575.75201087707
2080,155791.40309781604
1368,108493.12676047778
2376,120427.66353275023
659,100047.78139420203
1235,131395.37005109206
332,108859.24868302896
1917,129059.34347973045
2094,268693.872435033
1460,295561.91580244503
1471,208808.0688431455
1509,117563.84736338723
1922,124726.12322508554
433,538554.4128612778
460,249129.02750905126
1116,257546.51989525172
1137,164360.0725334406
53,174116.72006086673
2354,271302.85560296895
1475,207308.1033847905
1761,643337.7490607079
842,135529.31757637105
2739,165393.81879820002
2509,137985.18115217652
1007,198879.9436138115
2610,168518.25286070956
1952,92693.87372016288
2719,152236.07978841645
2921,110965.56796083864
1966,144420.46107804248
292,130670.69450523301
1204,209052.79714505322
1829,255540.45701409612
2419,172426.39973906684
391,170473.21092770091
798,116353.33741909367
481,177764.90750836732
193,186824.65853671602
555,126954.79399791991
899,94260.88066509967
2357,191930.10649196903
328,127519.22578614147
1356,103822.2072776066
1154,110243.20782391536
1730,165130.21341720736
2249,133237.6616474351
1119,264869.8717085355
2856,137543.9677195741
1394,126173.96200735448
2587,128050.0000750908
61,332643.660302334
2661,218598.49829758907
2711,126780.01284937412
1147,184468.27410030895
757,117276.65727119241
2623,101060.71847563211
2378,163687.05476911244
1413,126850.01491840418
1722,218139.9940422878
1112,203995.2323718184
1623,196735.69466150104
1201,193131.36387127548
1513,110063.59126901178
957,285655.1915894142
1171,286000.048861807
1145,203683.41078594132
2726,228282.26442437098
703,135884.72145999433
760,92305.55745986343
1964,129053.34095672415
2512,169994.4527805671
159,154583.60205927602
1281,176594.40196013215
468,164271.5267584773
290,116390.62919337771
665,108220.65714977856
1463,290587.37471344613
1792,226548.5693206444
923,122004.66788650418
500,278056.37740074174
1408,126491.29927585332
331,96713.55113998277
170,100544.99061004902
2192,99326.11469309578
2571,340137.0359377635
2314,159062.88482729948
2647,105163.31644714907
422,445813.3771083334
2457,336898.97350067506
1838,198703.78668835727
2805,257143.7122257377
1645,185068.13875633565
1711,294290.9960969723
2825,256614.31950190966
322,331262.18548392656
2103,273813.41784904234
342,121085.03662405137
600,107703.25894848022
488,196377.43557610997
1725,298910.36167029553
2246,283611.602870628
2847,139499.09281373367
806,253677.00342703357
530,237837.79338196473
963,199603.50813154044
2678,93789.23364749574
171,87345.42242069199
2401,417232.1966134516
805,234584.15138431755
2259,219759.4152495364
1748,133717.51154347864
1361,146230.09668889074
1677,127619.29200435115
1406,143261.11447972368
2322,222592.9954227686
688,167887.8453475516
143,140078.16711835604
804,200052.73769792652
1214,178492.242999605
2828,141881.19484014105
1999,199319.38385348185
2467,192008.1246718514
2665,167788.8217045187
1538,333681.1165066115
398,109856.1943937073
2822,139214.31053506874
2157,126481.72556524063
1856,165927.92419587384
1269,104034.05988425968
2570,118327.009932527
2320,237509.53360412148
1517,132763.244157502
2304,107266.1651111783
1312,87351.51171450951
2012,134029.34124859388
506,215064.95052515122
2865,204450.2446456689
2367,102666.67220914444
554,110226.14605353824
238,132488.48561520322
1954,116816.68632878899
2488,146934.77882793138
2291,112058.71001081148
1969,94174.37991396926
2725,157025.30049547344
1482,126481.72556524063
2763,194053.9996631765
503,254703.59320690396
1584,247699.52209212218
1531,155177.89471961488
2210,189239.30995447258
459,339110.2798700886
556,123239.84485573746
1347,151078.9328369735
1290,93910.56413305333
1388,106079.30034218068
1571,185643.63775378076
2754,202214.8193615958
765,150605.92245029187
2494,125127.48389992447
2870,177586.6632607381
7,237668.5611632825
1114,248444.2446248064
2418,287338.078905868
291,137128.29971667135
18,339745.95530282665
39,366541.9505627084
1001,266644.2602984195
2442,246899.9858763207
616,121489.54021813163
2680,79142.70119511875
1414,109487.90725432403
289,137300.39478491797
40,263256.88325965597
860,121111.54246182085
409,138302.65779623148
673,140684.66598585475
2427,173932.5953357212
2036,186160.61072586782
2564,134095.81877430202
642,152938.40087992098
1008,185828.436320985
1908,166798.77802105466
2519,199851.73509622636
1369,94711.1946124092
2855,164697.2411226796
712,95782.00572427666
1943,91560.26007067334
1958,129876.85927623877
107,118628.5967145966
2295,174334.45471847034
704,108299.99063225967
676,118191.00425211628
259,182525.65832845378
93,314219.41437628213
106,249110.05640253978
2315,187759.36625830762
1050,111445.39052474333
1095,178089.04440940186
2709,133914.0678885805
758,161567.71714101685
1496,144050.3048517247
2370,131292.34531388912
2458,279114.9254478351
2733,121002.66019283075
161,239081.07478826004
726,153603.57519859076
845,232963.6787156416
947,264137.9903952102
2232,114712.39782506658
2563,149320.8465741367
2299,86831.346193904
211,112328.00886019031
605,180255.38497019978
1478,200033.64575555918
2247,285313.8693809269
2274,174348.10788269626
2869,180404.56435310465
967,223453.34296179528
2656,103405.59607702793
667,255638.3195037024
1042,105388.47494351433
2023,157114.5475314629
2447,415104.8420810467
2055,123904.12969276216
2275,303136.788953831
2204,149529.89456147506
1563,285091.20073519
483,220074.1460595664
796,143573.31914981344
1526,148479.44088762326
2042,173115.24506574197
442,348361.16238464275
1693,306210.8813759386
1468,226645.28964888677
1430,200571.0587131167
2605,138672.93398619394
1529,155922.84824237047
335,121362.27562642907
