Id,SalePrice
2658,177176.07764560217
2718,138914.61812093575
2414,190765.89427714562
1989,112816.40284143575
625,169394.80026416946
333,116147.52744610282
1327,118702.53029486956
858,144590.5528500576
95,185194.81913978746
1568,175460.39180210698
2482,151022.83392271865
1364,117818.81151956855
2584,153184.31998700323
818,269455.241559112
2673,174831.47154616402
2089,185093.78044042177
1297,177658.91275897506
790,122367.42240044265
2616,231910.59389042133
720,215469.6087106706
222,153862.08612818923
557,136392.06427052803
1148,212389.1167642367
2766,169146.63762634806
534,185171.51949768187
1452,120084.95209459541
630,114808.23294895934
2648,109622.86720891483
125,141909.43177432055
1904,66707.82868692209
1670,112350.85546673788
756,88734.96263920749
717,268478.0431844364
1032,174076.83079536748
852,223150.08451374946
1731,176379.701316847
2639,129237.3697583857
2071,107602.72905057925
1267,109814.29720087955
1851,194990.43988463888
567,146170.62901334045
2439,208836.9394779827
1898,140998.6123245468
647,184662.73305501137
2256,220071.72153311106
979,115026.85258608079
1444,222494.4017967889
2485,121501.01514523197
157,117740.49338711496
88,108930.72958185198
2003,108455.05306532304
186,210724.59657158563
1425,255515.742723288
2695,132837.14621986845
738,78815.42220575805
395,153285.68560936116
1353,163877.81070592743
1878,150261.14163667266
390,159196.14116631914
1456,235050.93350087432
1103,331397.70963249356
1387,105435.83529472095
2070,148833.77403257182
1199,170953.35855542356
2479,169686.32604578463
501,307708.8640293097
2362,107931.1737064505
1718,207008.57432505488
2188,112821.48453007825
1483,145223.0167430793
2557,63524.11272904952
437,344699.7160060103
2224,123617.32287455257
1628,151508.95236562937
397,130916.31454027118
587,201961.5184615408
2182,486140.2903352182
971,136070.9405442609
2611,127247.32236859994
1887,107837.27457054541
2399,368478.23499166546
2148,205466.83730280888
304,114057.06071071699
1997,133392.13575508096
2817,119649.33084064443
1431,173084.8785925922
427,323800.90912567056
263,117698.93429281423
598,166457.3405716545
2895,264644.2657418074
687,143424.3359301139
1822,142597.1542577343
2191,107273.13598496234
179,125070.10399168567
1009,201690.96346674906
2010,127009.57923533162
1991,136965.64358939976
1411,168106.68395151617
1721,233450.0480965036
1144,190700.5550491074
593,216865.22188727418
575,187002.28889792366
1249,168324.1468919199
1604,137918.0032669301
1064,611079.6848922591
1923,153041.9372112183
1988,87501.38469815697
2325,158323.82849747734
114,207500.03484195122
2700,176605.8738302905
217,148377.06055630487
343,169220.42050545057
386,220763.08887363272
2005,166803.16970180767
2908,163144.7614411905
1814,249792.10074059386
2446,545995.7451647422
208,135010.71773901465
1679,115673.14658869663
822,328797.60440974217
6,188949.50752813416
1781,435280.57785902265
2397,279705.1029298352
2340,316728.1323767295
1618,186157.2545926415
2843,132543.95129806548
1061,381542.94385915366
2786,119318.55425255885
1935,141076.92999089975
1341,120481.68614662648
521,301242.49551567994
2136,117320.25755065074
996,187252.9522000607
227,133239.79327902896
135,170931.81791905593
1167,169184.1614760994
294,236449.3374866047
1776,196309.78723807633
540,181730.86814381275
1717,203630.42567972234
2303,142699.17192528676
116,172368.70810976299
127,128326.06640274962
1371,131903.92712054146
1014,121322.65579513973
1507,96055.4498715126
702,142823.31700754352
750,153826.10604118393
261,150198.75081620435
1559,86514.66861352231
577,233782.55421971553
2812,204115.9042945453
2080,155209.2652499054
1368,93379.79852437042
2376,117782.68282098579
659,104463.04548607557
1235,130252.4638448595
332,83571.18407688895
1917,88733.04965812596
2094,265038.7680258779
1460,291213.58809008705
1471,206768.74829450925
1509,126717.69524388597
1922,149102.98757726257
433,569461.5670336625
460,242681.03764481633
1116,251359.91622203845
1137,174619.37100417865
53,154089.59579890128
2354,268866.46932980116
1475,188739.0591335548
1761,652236.4728150107
842,140775.18650629697
2739,194979.5472419085
2509,134480.25684343418
1007,203435.08382736705
2610,191838.97817172436
1952,74332.74968134216
2719,148514.64471694268
2921,111294.46986643132
1966,133641.8170164409
292,65865.62996451184
1204,184624.7754421141
1829,280079.2077503598
2419,182980.8500493709
391,152189.09488339978
798,102703.17732989974
481,190970.07565423194
193,201330.33689501602
555,120525.04645011039
899,59896.20059071528
2357,174178.5005301428
328,139982.31070758356
1356,116797.47372827632
1154,100489.35564543633
1730,179153.37244267366
2249,143205.4223262323
1119,287128.6336834342
2856,124019.7964842543
1394,152639.31287197862
2587,108848.04124382301
61,372018.2605804526
2661,184962.61621103156
2711,134484.13861045404
1147,183568.47931198124
757,126747.88573890924
2623,86286.15561714396
2378,138773.789005226
1413,115072.2349045421
1722,218186.34297667234
1112,219525.0437412667
1623,193398.8096674888
1201,192314.21423545247
1513,128324.29112138599
957,-487892.77767817443
1171,265975.8118636068
1145,181981.9065508223
2726,265898.9160413598
703,164130.15020112554
760,56310.45374478144
1964,137157.07016460272
2512,172501.34233696852
159,144928.3036201659
1281,167028.84479545988
468,168416.66416635807
290,117484.15675766487
665,98299.91386621725
1463,255801.00542502245
1792,227681.86197049683
923,169616.90342967538
500,270400.03162744944
1408,206000.14669082826
331,90651.32247254811
170,120062.16021906817
2192,99585.15248992131
2571,124633.90802831738
2314,175931.63336576824
2647,96995.85523160826
422,455242.15610520146
2457,323589.74474191386
1838,183954.28885409934
2805,264771.73322771606
1645,165829.88764838688
1711,307758.89411340374
2825,257573.30198073993
322,338742.7970022713
2103,266544.3581411098
342,113992.79162440542
600,-46982.00631477707
488,195651.80684790132
1725,304469.3846950091
2246,274346.86723942636
2847,171354.8304553565
806,249283.077210892
530,229720.80734517076
963,183522.12156181084
2678,95309.55943357991
171,99096.79386079893
2401,440360.71931411186
805,223912.94065742707
2259,157028.7462895671
1748,162943.7061540722
1361,132776.05600969377
1677,126307.73640623083
1406,151906.59710206464
2322,230447.05683858646
688,156790.3415385289
143,139956.3808984491
804,194455.6772934841
1214,165930.39798208885
2828,139635.51674040966
1999,173489.1527193708
2467,188100.5703243555
2665,139778.37294565118
1538,315834.04715040885
398,117203.74406964192
2822,129917.1013177475
2157,142143.04009723756
1856,191069.41488230135
1269,84872.50338702509
2570,112037.47558098636
2320,248327.1985118417
1517,148290.01395835332
2304,133796.63733753515
1312,93420.6904260933
2012,126441.49286265275
506,249903.00823998195
2865,212362.63851314434
2367,104572.87991927238
554,67003.8530496608
238,125374.24139862508
1954,126463.60570557136
2488,138554.12412633188
2291,96181.89113988169
1969,102993.13290850515
2725,157079.49211064167
1482,145223.0167430793
2763,196282.97633975418
503,226862.4185521421
1584,239342.46941675758
1531,101703.23825273197
2210,161656.28252885677
459,327465.18980179285
556,132769.7344036973
1347,136929.85853312304
1290,71661.18428687518
1388,96071.05621649255
1571,246044.8763985196
2754,199960.27785484865
765,164703.1375325527
2494,121495.52728007967
2870,218101.2721303543
7,224652.57770437142
1114,243477.74335301993
2418,294873.583369822
291,160826.82959967293
18,361771.2699710028
39,375866.7010084097
1001,288408.59102316387
2442,234170.043337984
616,89475.52843775926
2680,64134.4316855534
1414,120955.93151370087
289,142177.39482943295
40,253368.64093896886
860,113251.32962641027
409,115118.63527330989
673,139728.0318525012
2427,157186.02143431082
2036,235603.15985582583
2564,151991.76224800106
642,124336.29861387378
1008,189114.0828997083
1908,147767.89208071935
2519,216427.85249659326
1369,88751.72444667108
2855,167777.94536411297
712,96097.35927413846
1943,127930.92982038413
1958,121500.34360276861
107,134799.07874066685
2295,198344.63141712826
704,101530.5022296072
676,135331.24085249752
259,180154.78820166877
93,292670.2422950114
106,238859.46466320194
2315,191051.3299332899
1050,116561.18669771799
1095,201999.84492894355
2709,162141.71916518686
758,115588.14647506713
1496,163037.16184785333
2370,134958.9357205138
2458,273133.3362340904
2733,128665.69484448154
161,230959.58693483612
726,170471.9422003196
845,203997.52467357996
947,262546.1563248439
2232,124880.10677455366
2563,178011.10239406023
2299,64013.23187072924
211,72673.58969764505
605,172933.93550831475
1478,189434.79285213258
2247,270859.4215207298
2274,256176.2168183101
2869,195033.78647354618
967,220466.10724452138
2656,129407.9335514959
667,233652.68144724192
1042,101449.48558276216
2023,158090.1819226332
2447,382310.03849475225
2055,108871.01447766367
2275,289043.16278934665
2204,139386.68444483588
1563,261113.85165682575
483,214103.8213439309
796,151383.20684916154
1526,157828.5569007108
2042,163143.5138324811
442,334476.2750429269
1693,318586.9269867758
1468,214696.24905079138
1430,203416.93131500063
2605,115696.82370479614
1529,179852.69610841898
335,172087.84973416617
1287,133537.17164555076
31,112296.22685108567
1785,282872.39499574876
82,162994.42109788372
2620,107339.27915436821
252,186673.98276132322
721,34078.43267829437
2165,170574.26214802405
2316,186464.33539025905
775,121343.754063976
1558,80421.48049467406
17,198082.26149178995
1022,218905.90611967165
925,122248.14145670459
438,274968.50946031045
1270,129691.37382908678
1272,118278.72697206447
215,150391.332516436
266,238350.72753220517
2402,275579.1060825689
1250,119744.85272330279
1984,120157.4030655357
1279,126605.56362340902
377,244458.0146246706
1252,161001.7761652479
2156,284006.8925910173
499,337050.1423690284
1374,108037.42159338994
2898,219507.70687556965
401,119123.77196895238
2721,171636.24432957638
2078,252347.47061685706
2589,116965.47182337195
1946,240125.55789761664
1334,97249.48944282462
2781,238027.52603745507
431,433271.1894051521
576,216857.93938644812
1474,227652.29365145927
2254,145348.64155578613
2155,307325.0318020452
885,119269.254709322
643,132953.7601696779
1944,121357.23262420273
480,193893.82373386063
2845,119062.94119043578
2387,334526.45953681413
2407,193824.02219429752
2527,180781.5569619874
2514,126972.61258016294
629,143907.04786537332
80,271083.71789182257
1876,125726.09858825803
1546,122005.4731612571
2518,164460.9016150511
2347,175301.40584746166
783,227636.84440258704
1322,4306.5758895308245
194,88742.8169852714
1770,310176.05540115084
2143,120053.7584571708
1229,170140.2840894533
511,290971.1586420904
46,216210.24193064682
1348,181451.72073015547
2465,184792.99535387452
387,226877.83086705627
873,211682.87413886655
1918,114888.08965560957
2764,247474.88507172652
2184,128304.2651903301
934,129045.61679945793
1920,129367.34679994616
2631,137974.81817254168
1768,512365.9375528437
2040,103307.88160273386
1749,217369.19831548515
834,241817.43111985782
1457,230899.09174062335
79,120843.46141554182
2302,127402.00750984345
1817,145876.05928936787
2755,235166.38711979007
359,166863.4311991427
2059,106776.76715705218
2092,238835.69544278155
2516,216323.2002203022
150,125015.98517796281
1656,155566.57170865103
83,94151.04077698477
2411,199470.23119087238
795,77502.26601363276
2312,224434.40884363907
2917,89736.7860177767
1624,168949.7529464038
2215,306911.64672118006
1211,143868.5806249096
1485,147276.54746687715
1024,113413.84121374437
570,200986.46332961647
2874,131227.74211163167
700,87936.36917765206
2756,216862.48253328563
2022,172749.90138770547
583,224855.7743928451
2392,355241.193500557
2424,186631.26468998706
212,110531.01243626047
736,135894.8565588179
1610,159691.0943481801
890,131274.23986704415
467,177820.41557257343
578,200184.96924352925
1747,185448.97427292867
1149,151580.15176941198
2758,227202.14195607696
857,138491.3915392831
2219,300771.75363544887
733,116372.177528142
2909,122117.01453598263
1798,266134.63048102404
235,99760.98864297732
2366,139197.8895047186
1027,135926.44640116952
1195,134649.89811298484
1303,79170.9714506045
148,193923.66667814367
608,153272.2603176753
2515,153968.2588276288
821,287804.1093868972
2500,283948.0979040414
745,106574.99309330713
741,118172.55411169515
1611,-17258.41699252813
2532,119438.70922456286
1081,222526.65422927518
1692,415723.07833169075
2520,180989.35788765154
276,103859.57591053238
1992,135137.28651076788
663,85740.09438571124
418,125298.81740743434
1733,183488.82364429045
2359,150243.47491604788
253,183187.7834568494
1518,164491.72068287246
2035,108061.75665718922
2919,94371.10588685749
1540,280565.74518019846
2120,126134.15509725595
1674,172526.3883018694
256,145979.05697181867
2361,114421.34062273242
978,91093.50047339755
2280,167251.63476143824
2095,125222.24958298146
1709,342303.5660484643
2801,264429.5963019773
1246,118030.0648050285
2373,107905.63687875774
1055,290898.3218085314
2017,103176.34214174212
1099,254432.66875663586
1344,93775.26736312173
835,254433.37738650804
1117,197526.61017571948
2043,74975.12762646121
2085,124682.87722748471
410,143564.60249747243
2650,97148.25124334497
2867,172619.11448888155
1668,121112.96887966432
1161,153106.2917823824
2122,167831.71717882436
2539,138240.9766788443
1047,134412.10363313882
1445,141191.97953907074
541,160048.20755414478
569,202360.95825696993
1276,104736.13961929851
918,130024.07707776944
326,166019.55909174914
1936,125847.62667234824
895,101968.78953241836
257,137902.26956392266
1241,189939.69454475679
1545,118675.17219971027
1189,254547.76730541047
270,138761.21380138444
2066,156673.5290504368
693,96084.19332189276
1259,97179.43057798827
2916,158973.84434520616
2321,325038.7848305367
1977,108449.23109716829
1895,160544.17302433169
1240,151677.7539318027
85,149609.2334588524
1823,116117.66816603718
825,282704.5990204979
110,218743.82455396373
697,122555.81106130942
2297,109589.30528441211
1231,132430.01195821632
1355,130425.71733838879
968,373598.1589030423
584,210043.4648105651
1315,103270.95422624191
1606,136647.3705506802
206,101556.94427658478
1685,336886.63320439495
2016,146418.48056609277
869,213084.80453507998
2135,123280.99603168387
2346,192772.77360568568
2430,219077.7480475353
2198,89907.17385515198
2652,116440.67362387059
27,109539.2706568162
241,162639.10735335387
906,114170.88874693494
1506,125482.80929422006
2098,403383.0145119801
1435,208755.3200337803
2213,109977.85333734332
1274,138063.81474774308
743,41415.05934759183
1737,186615.75124023063
2797,297624.29147467716
2185,53735.22181480657
58,142345.4126496208
830,201618.4701447282
808,123632.08947892464
680,150690.64600325632
1153,113605.75600082148
1291,130068.37805005023
1818,149690.95077750087
2161,181323.1615447218
1883,128257.20689155953
350,350542.80340177263
2473,169486.8517739165
295,202839.90047611715
293,191281.81737103546
859,140077.49227904156
288,67558.98672533594
1578,145820.57733789156
102,185633.69769718777
2831,158686.03991534305
1030,165791.18234033673
2551,140152.65830127988
1286,157761.28562725894
958,321696.7004774776
776,127647.75435965997
72,215855.76365976478
2263,258083.62815254414
1866,140343.76707227412
2876,83836.80132715707
2146,260299.24063284998
103,155580.9342600752
1500,137075.9399197963
492,195767.54534091312
167,128736.66715220967
2597,109924.11783823464
2685,116723.55486187013
1035,139771.98059788253
1220,102235.35116532142
2602,155340.27789297048
2159,210871.23150877375
695,176658.31904355204
1109,254861.53955948725
640,171338.3518115508
1652,153254.90713919234
