Id,SalePrice
2658,170963.01128704377
2718,148342.46159856112
2414,195956.50336725038
1989,100818.2142964561
625,175921.46131585003
333,96379.03321451378
1327,110560.23084334307
858,160100.6397280714
95,186596.9951571764
1568,183043.8858044665
2482,159834.5237224687
1364,122248.15387464341
2584,150016.32613402366
818,298804.65073025343
2673,174984.41546880692
2089,115381.2202049121
1297,159730.75020245538
790,118139.78747240313
2616,224066.26630583958
720,236284.91302476166
222,171053.4541602498
557,125966.92108754165
1148,202742.8101448143
2766,136465.59425111712
534,197342.6499149283
1452,119317.24990765675
630,107466.51992194609
2648,113950.59323471115
125,143184.89789474403
1904,65245.29265879438
1670,114626.64075490186
756,85443.0328535565
717,221827.41037925062
1032,153562.84962668412
852,220049.1336398314
1731,180667.4053067239
2639,124478.31551063269
2071,100962.28967514663
1267,112015.41585198154
1851,206414.8027047605
567,154501.98296865134
2439,198293.3027501879
1898,138328.48120884242
647,172672.46935816377
2256,218490.71903802172
979,105401.39243629914
1444,225004.01322513603
2485,125027.9256283873
157,130818.22565659999
88,121366.52117349183
2003,106572.35712191917
186,194908.76008255442
1425,245621.25472148438
2695,119835.05907693418
738,86177.4880334701
395,158820.33248783415
1353,159120.3662876059
1878,150033.0265672558
390,157747.49246269642
1456,239714.8600373046
1103,284849.73332696786
1387,105959.772751916
2070,156242.62212991324
1199,170678.90993774595
2479,168061.80327695858
501,266802.8384949212
2362,113498.31359967383
1718,198632.9842810894
2188,74057.78231859561
1483,143909.07594577284
2557,79463.86855282329
437,320658.139014696
2224,112676.74738702233
1628,164091.1317783856
397,141408.86806237747
587,182791.0142175893
2182,454818.98835646553
971,146019.2569977963
2611,137894.56723361913
1887,107223.2370340017
2399,320995.69388919446
2148,204714.25157427607
304,108614.48782129287
1997,132083.08610569016
2817,112221.08172972048
1431,189243.85350053653
427,273134.2386192765
263,117749.06710674778
598,164289.35937879863
2895,300518.9238752235
687,143305.8509265601
1822,136383.34735124337
2191,111027.78358701665
179,128830.63963221104
1009,193624.929800424
2010,122388.87085489581
1991,141057.44383355798
1411,196293.87818101796
1721,229122.56305307653
1144,195059.40389630292
593,214793.92113077687
575,208890.33527933757
1249,156787.1732938957
1604,121951.97921987945
1064,401811.68828687124
1923,150865.7560394643
1988,102275.48673048671
2325,165034.34454974637
114,184400.4286213948
2700,171851.4552793332
217,139349.08810491904
343,169377.1271592992
386,216492.38075808575
2005,128160.10753887462
2908,163814.3046337406
1814,240769.39443957404
2446,454737.9517341504
208,149984.4010817429
1679,115829.79409646985
822,311720.9372123141
6,190625.9417977913
1781,344413.4422779496
2397,278227.1155493907
2340,262329.90039915405
1618,183438.41798090556
2843,125046.70193993585
1061,332537.6376588373
2786,126496.65635542017
1935,128192.0460052466
1341,125409.63366733716
521,287252.49493982695
2136,126376.32714932461
996,197046.09685591856
227,141224.56053742603
135,166571.368684864
1167,162621.38081312928
294,226957.65891395567
1776,219370.89595959923
540,188095.51212000937
1717,200427.6154971399
2303,140268.91198628425
116,170914.25754236328
127,129020.76124529842
1371,129156.97068694796
1014,122511.410864249
1507,106699.00539858032
702,132177.61176169472
750,137685.27032873267
261,155374.56497864178
1559,81387.89857693747
577,207742.04754815932
2812,203175.31684396695
2080,147568.0300436593
1368,103241.71845779085
2376,128461.26466507801
659,102745.59363917072
1235,134518.7070294018
332,72802.17955088211
1917,117647.96804724108
2094,292882.10569662927
1460,281456.3787637237
1471,207758.81706089395
1509,119900.34173241802
1922,133045.1182077565
433,346051.71207383944
460,235409.33495571432
1116,259137.48734300426
1137,175419.3000019221
53,167723.6662667948
2354,261909.54256293736
1475,190411.8079768654
1761,361783.3497798484
842,132068.9709079934
2739,178103.99026627626
2509,153561.24758198648
1007,195756.48982040258
2610,184109.8427265392
1952,83758.35836687051
2719,141156.25499306936
2921,91155.76964714924
1966,132228.37481768755
292,91588.63349153829
1204,162951.6291864017
1829,248854.89140206084
2419,183673.62115227542
391,148601.1475398255
798,105604.53497564643
481,185086.08678657265
193,183023.8248416611
555,123442.73346608902
899,60179.83637846627
2357,186696.19095256852
328,133598.6754063212
1356,116614.8065441031
1154,104823.82750953417
1730,176946.95916496665
2249,152603.4759451346
1119,282398.8833523298
2856,133059.64293840528
1394,143787.9200159171
2587,116873.99446983208
61,302928.89107116713
2661,170052.05240772094
2711,141651.16129884802
1147,179127.40077700227
757,126236.12064021434
2623,89508.00902973296
2378,145665.56616160323
1413,147911.19747256872
1722,213473.58042221415
1112,230086.40770910346
1623,196251.23358267895
1201,180604.14619558587
1513,112272.06905590967
957,49623.06464471885
1171,238170.61613433997
1145,189893.65155166405
2726,274796.78060143837
703,166278.5986751055
760,84831.09736835242
1964,133584.586829384
2512,171434.03668032333
159,158634.78692985655
1281,155204.63763558093
468,186946.64634011677
290,125859.0960922758
665,98528.98924930872
1463,257494.18788199002
1792,226529.2613409675
923,129300.93182089787
500,253614.3358738249
1408,222914.79406374224
331,75416.71022699655
170,108563.67230611027
2192,90016.3455592283
2571,236417.93417348902
2314,171509.0952375958
2647,97749.61689924292
422,356252.8092565451
2457,327250.31384280673
1838,199766.6144754396
2805,271588.44286489196
1645,173510.47147475902
1711,278358.67098851077
2825,248294.4261936224
322,281163.05182628287
2103,260434.1769154547
342,113709.97836290847
600,109909.42929808624
488,193005.94454866942
1725,273047.24185106176
2246,275757.7600156421
2847,152362.88631124768
806,226674.11036805404
530,237463.02039867602
963,194769.09076232146
2678,87692.3794315692
171,88409.96602659058
2401,327796.16638364934
805,225111.84234252095
2259,272617.27845473646
1748,175257.78780141086
1361,134058.61085803018
1677,120612.47208735897
1406,143630.16303834558
2322,262158.79718574684
688,143868.74479502992
143,146503.7922651981
804,206866.71260239626
1214,151080.08678254797
2828,144135.7338888107
1999,183113.26544017397
2467,195992.35118935263
2665,166054.77376614982
1538,238906.3678483844
398,121255.21679928762
2822,131445.7385869745
2157,133262.4746701252
1856,214998.65739382894
1269,94740.286552017
2570,117582.32831392938
2320,254057.1305055677
1517,149070.6096209238
2304,122456.44805045292
1312,96290.43766507544
2012,124740.23356926124
506,242808.94931180458
2865,230211.9386292816
2367,106358.67027595914
554,88146.08740845327
238,127963.60451687667
1954,122821.08296465817
2488,148931.7471986566
2291,83112.51004715356
1969,99681.11469186263
2725,170330.19810702902
1482,143909.0760457078
2763,201716.06753071432
503,253562.29060921294
1584,246924.13167459355
1531,107265.36668773682
2210,150322.8632923649
459,285608.80173638713
556,131620.35813419378
1347,121519.75644180496
1290,74424.06372236491
1388,102921.36449027699
1571,199337.50617989653
2754,197512.69246169965
765,148962.05411900097
2494,131693.45872502765
2870,254166.3214764354
7,204945.3552093459
1114,232307.35522513688
2418,281836.6899470911
291,121175.27105042804
18,241541.88588045049
39,290629.4473792458
1001,216901.481373315
2442,221927.72602410897
616,114252.69420916578
2680,62751.02985923046
1414,129214.89621272428
289,131819.12428937244
40,235941.2386363241
860,107826.13991671798
409,133865.08496665966
673,137395.35190094425
2427,165963.80568498094
2036,269023.60800586344
2564,147566.0646905835
642,140587.30622527812
1008,178742.50886292892
1908,145321.81184885008
2519,197873.87106717276
1369,97036.72890520138
2855,150621.18579719192
712,103643.72237884502
1943,113836.76348630188
1958,129676.52083460781
107,140650.2471392991
2295,230607.19689783631
704,106674.18377166057
676,132220.69311705008
259,167851.44408583696
93,256188.90948737803
106,236093.7262451666
2315,190571.3640935414
1050,113968.14534351941
1095,196274.11300138786
2709,151464.38195993836
758,117662.94533457613
1496,165687.86542204756
2370,127400.60755291079
2458,258256.7397188906
2733,117009.06506421535
161,211980.4112250322
726,144240.80963995963
845,196786.9410417397
947,248328.40167692985
2232,126258.04722855282
2563,159961.9800599492
2299,118752.15678941311
211,82048.31539430935
605,143477.2034003933
1478,196246.30527960628
2247,275169.22621270287
2274,143453.44355267347
2869,186640.9248973274
967,203834.4376707965
2656,134464.02923211813
667,186154.86206872956
1042,111990.9138983144
2023,152254.85396835828
2447,287940.01229816215
2055,117692.19043718728
2275,281031.48775628646
2204,163039.11450444232
1563,262623.38575602195
483,212010.15859747518
796,125981.27679903737
1526,158119.74625429095
2042,139899.13092614323
442,290645.64873517805
1693,299375.89287260204
1468,214856.86533130857
1430,201928.84359415265
2605,118867.4044447529
1529,204400.37079501466
335,201716.40381561915
1287,131696.8101207558
31,103880.27872020446
1785,291090.3228558076
82,168081.4592883749
2620,136387.5546970325
252,187961.24166802017
721,60913.980140538384
2165,176318.60281906993
2316,183239.0691131386
775,120193.45111932831
1558,73319.91785849872
17,215815.30474760645
1022,210316.52819318962
925,115480.19438295384
438,252887.1567029246
1270,131579.64516249284
1272,119363.08427560031
215,132622.3026242647
266,242033.59647998473
2402,260442.59538476798
1250,125801.41548077617
1984,105169.69141969524
1279,131872.2090028081
377,233457.34593387193
1252,134240.187619547
2156,260363.48689933814
499,296401.356880755
1374,125882.08236702377
2898,216598.50200691185
401,119346.85733214208
2721,149131.14267323355
2078,245395.3024965668
2589,133195.22884787087
1946,216671.1498978247
1334,132077.73030320814
2781,241246.08690813504
431,308526.2017659397
576,185560.68068794732
1474,205276.42894597191
2254,151314.3530023734
2155,290455.951158197
885,90487.60536769424
643,134892.77325322886
1944,118803.15163332735
480,192543.4142746801
2845,108181.16481674985
2387,315801.0605552279
2407,199047.9362890711
2527,165622.6512867665
2514,147413.07021498296
629,157353.53841370277
80,169010.7135908951
1876,141186.24772923253
1546,128847.31185068785
2518,181095.01376060906
2347,171220.12095406625
783,249412.99030866488
1322,54442.10229169616
194,91126.20720424133
1770,280918.80099711975
2143,115552.32295660212
1229,192991.97431630624
511,256210.08223201113
46,210800.83413359852
1348,159982.9135500914
2465,192676.4023027324
387,216196.76311362264
873,212709.95392205732
1918,123329.38759103809
2764,237162.42224059848
2184,129628.02492371446
934,134104.97030224322
