Id,SalePrice
2658,145679.95760305325
2718,218223.23074169373
2414,191125.82402357808
1989,142193.93887069845
625,177108.7361806977
333,108521.45188898416
1327,100272.19888608243
858,149762.45496943005
95,182954.34235755846
1568,178005.2952022553
2482,155235.7852320114
1364,125293.75919413895
2584,149884.35544264386
818,346123.57384179335
2673,144650.31367945462
2089,103592.9122115036
1297,146031.91780955088
790,120714.35844289578
2616,213380.551805372
720,163402.68986338197
222,147314.47632227224
557,228536.8741359601
1148,282327.5095322465
2766,155748.4375201787
534,173601.88886399372
1452,104377.95240867502
630,128597.58259689531
2648,149833.1071969702
125,133358.25165068923
1904,64093.42250419891
1670,100873.43738435922
756,152435.94292935485
717,255780.11486469107
1032,161997.23459945671
852,211474.21961079355
1731,172186.19017830095
2639,104212.73621564254
2071,91770.33729153442
1267,103635.24545945943
1851,201694.8522559592
567,155981.4762068368
2439,277446.70695154904
1898,140448.19641878488
647,159747.51653135996
2256,196435.07821073793
979,141562.5274747752
1444,191477.9616441777
2485,173087.15313055125
157,120570.31106806727
88,215220.97907485126
2003,142140.92080175955
186,152782.73641170707
1425,217728.63471377047
2695,107070.4938198288
738,86987.41572718938
395,145409.10833874607
1353,181337.74561553818
1878,151110.26183042795
390,155176.82493155898
1456,224892.6682063958
1103,306773.07458624896
1387,167184.2139916797
2070,144127.9464431727
1199,160584.91911358273
2479,176809.29672424775
501,251055.2843016861
2362,130494.90520485914
1718,174446.55423506713
2188,150693.65052494183
1483,153436.7739032503
2557,75937.8835349771
437,286872.80737170554
2224,211287.33384190922
1628,154778.9779001867
397,158378.4686438284
587,191718.276715653
2182,463142.5843727834
971,149848.2072323139
2611,141072.3244043835
1887,71113.74901437215
2399,245671.2362966745
2148,288161.77243192634
304,97640.51171871506
1997,106163.55743944274
2817,129066.50501061146
1431,297157.0518486316
427,252272.81334571136
263,126290.55288263092
598,164672.10844992564
2895,260677.39461024187
687,141806.97097810716
1822,136031.92649448008
2191,104583.69976896697
179,102501.56134150267
1009,180744.69188218538
2010,148785.6559165531
1991,124361.47188325589
1411,189234.3850769963
1721,280913.473654044
1144,244961.843543742
593,281973.45244174066
575,233520.00123966232
1249,202079.84195724278
1604,133561.9545954636
1064,303384.15596499154
1923,132140.4600330499
1988,104382.97384152439
2325,177251.1371538316
114,208784.2711992725
2700,291076.24990484177
217,190482.79658375419
343,183896.50157220341
386,212306.07836336954
2005,107123.87300252175
2908,137894.44797906067
1814,216268.78117017963
2446,358148.3158423783
208,166333.46358267716
1679,149678.32085226072
822,254279.3475140076
6,188185.0444427113
1781,254552.53809787473
2397,228944.03066185798
2340,223689.30548009515
1618,175848.83165978917
2843,184819.92724826405
1061,264629.4874142478
2786,145334.3205358553
1935,117749.97923171351
1341,98945.38093506827
521,213100.66388517653
2136,146840.20062185344
996,185643.71628888455
227,185143.81661532292
135,132555.52619016374
1167,167923.30394037615
294,182860.4571457651
1776,270311.42292613676
540,267158.43806866545
1717,183376.30763444665
2303,134122.6692855571
116,162986.15194189828
127,140512.39439469183
1371,105272.6409737639
1014,207976.16798236853
1507,84847.51854237038
702,159692.81715000697
750,149769.39560631145
261,143748.44074985408
1559,87327.05044712797
577,217110.87234608916
2812,283238.4800404359
2080,158268.2592198755
1368,97569.12102396038
2376,128923.95325411078
659,98010.25122501205
1235,214897.73710840632
332,91640.65774927707
1917,135371.8875894976
2094,252146.76178084535
1460,223035.62454819007
1471,203074.7441348299
1509,107898.97541475862
1922,214059.27188476085
433,331608.9818999531
460,176306.12073504753
1116,219736.2324603539
1137,156388.1396254141
53,159810.33623064443
2354,235154.45931838764
1475,177724.19161836457
1761,407574.3359206518
842,176042.15497644735
2739,226999.08723398123
2509,156799.22362978125
1007,194081.91107401744
2610,166622.00134605938
1952,70838.35169461422
2719,263564.1884026852
2921,98188.05319744602
1966,131618.5380571045
292,126443.6794589743
1204,178596.081670319
1829,223222.78348483573
2419,189826.9150344021
391,183510.10732653286
798,151879.11010711174
481,211105.73828163193
193,149077.93619473465
555,224939.39307407298
899,181350.54455225673
2357,194019.5622148577
328,128967.20663325411
1356,90046.51508745906
1154,99667.08267074014
1730,187786.85826211236
2249,140025.31842152376
1119,221907.0453014968
2856,137812.7907610924
1394,224811.45480708944
2587,88435.6332016177
61,304233.686598749
2661,236747.71003545963
2711,154739.82183509466
1147,189160.4400526737
757,109663.15605574609
2623,131501.73583533976
2378,150799.6320701363
1413,136814.90213931678
1722,179970.67094791163
1112,219185.96523459
1623,205973.78617967822
1201,209980.84263396138
1513,113507.81161541647
957,363518.5795496565
1171,215678.0687689024
1145,196424.76318305373
2726,218703.5151181656
703,117271.24028511652
760,127797.84987494351
1964,131239.91794389646
2512,173464.45800252008
159,250178.523583677
1281,178267.6711012897
468,181547.40059182642
290,116288.7119560833
665,83866.86668204039
1463,310979.3303607267
1792,266827.3468915749
923,156634.88345549727
500,323557.10098640085
1408,175194.56012940433
331,122324.31348123858
170,150878.26026874039
2192,100210.53169901163
2571,269726.28252318705
2314,186659.4752586199
2647,93114.32675639034
422,302432.08391929045
2457,318664.57882739615
1838,178208.0892398387
2805,208812.38950837587
1645,262521.4285791237
1711,275361.3280905164
2825,234466.25070429913
322,246453.3445674691
2103,319424.1256563297
342,101901.77660509104
600,139497.83448363375
488,191639.53981353165
1725,281728.1413383768
2246,221494.6051444562
2847,143452.85077299006
806,219691.47784943745
530,230174.1267045452
963,192161.36517069535
2678,95714.53493798627
171,75224.41195933823
2401,288933.5221468471
805,244882.7998883456
2259,220536.42172126487
1748,171279.0281725877
1361,136474.80141211138
1677,115646.05518485716
1406,153141.16360511933
2322,213603.59594001924
688,158862.38611566834
143,149310.37566156016
804,238379.51694135062
1214,196471.30203888626
2828,221565.45318265792
1999,174411.40949530844
2467,179753.40507313394
2665,152478.6186305841
1538,264521.3583595113
398,134556.03777142405
2822,142321.51024501194
2157,153018.34570995573
1856,193025.51637715282
1269,102960.53057792358
2570,124112.91473216054
2320,289509.1628740906
1517,118883.1319478878
2304,122944.48412109645
1312,71738.26482699736
2012,129461.47722787753
506,245658.55704181173
2865,181867.2672596372
2367,103287.74917314429
554,89610.30318145549
238,122378.16619876222
1954,107881.08932860423
2488,138594.84263013795
2291,119226.46866466547
1969,67625.53791139094
2725,188215.72898409844
1482,144724.09250779753
2763,168087.7974251866
503,277403.5609966719
1584,217562.61056709784
1531,168369.39023909706
2210,161943.74490759603
459,279254.77177117125
556,127602.21227231683
1347,165284.74385250616
1290,84471.24423537697
1388,96749.78871042976
1571,340442.06267689925
2754,184039.88644054873
765,248760.11260572888
2494,132735.96928958013
2870,198257.8414347525
7,179431.34604582985
1114,248536.1322365599
2418,241591.497333233
291,142206.32676761277
18,320026.7068054945
39,353505.61940150755
1001,211172.09823847873
2442,273972.27313050174
616,124969.23888866341
2680,58330.03997250702
1414,142229.6928854737
289,135094.3594620069
40,210475.51292289945
860,130840.94887908504
409,132471.85757508178
673,119873.7734962024
2427,216603.80839108242
2036,175039.80363124787
2564,187807.9188339144
642,190857.29009451915
1008,271168.31416242244
1908,179638.38832978078
2519,167054.15312816144
1369,77708.9359876746
2855,128008.83806015027
712,69417.18466074271
1943,138381.12958568463
1958,211257.61842163643
107,127994.52537068557
2295,271860.4805723602
704,94825.91410413713
676,115347.09614109875
259,172358.34064036098
93,248562.9502965006
106,219115.90414093688
2315,199875.58165131343
1050,131868.04580940068
1095,187292.10398574852
2709,166860.00644401598
758,132482.93811090634
1496,142522.7352548887
2370,122126.83671189891
2458,229297.95231426324
2733,231046.7264152095
161,227105.0592667367
726,152280.55916150974
845,182233.14157362885
947,285071.0346864654
2232,111358.09627805563
2563,212643.48777817033
2299,171258.33161956695
211,109516.0870570004
605,233769.5698176302
1478,173370.12084947314
2247,220928.32599204636
2274,237323.05459624462
2869,193282.28364633783
967,239736.3576283005
2656,138477.60114391154
667,272462.4455790133
1042,117757.02643313057
2023,144336.08999800848
2447,290176.3168589141
2055,124409.1827665974
2275,235018.53357367008
2204,122635.97781024543
1563,223284.26444724525
483,187985.24919011033
796,143390.28926713392
1526,136584.11904806207
2042,142889.89994086747
442,247061.19237803668
1693,250894.71247669146
1468,222478.6888050008
1430,205613.93453108994
2605,254554.00533079673
1529,133046.7419682059
335,143104.80248586307
1287,124367.36064066648
31,102840.30131937517
1785,335357.8167271253
82,162546.22856973085
2620,151062.01876328688
252,176198.44315787862
721,54017.825795662
2165,174998.47834711603
2316,269148.85432788415
775,135543.43433358346
1558,122400.40908106133
17,174221.1002306487
1022,238401.20240418782
925,144253.68657136976
438,308173.5616106875
1270,143276.04346680458
1272,107284.21849657319
215,150484.5187603949
266,205707.36151360313
2402,216463.23757320017
1250,117953.7852052804
1984,108392.6486216023
1279,138704.58985117258
377,237692.5169444996
1252,122357.69907753976
2156,218951.1408585198
499,261077.53374583164
1374,131515.70740262524
2898,226842.6794816152
401,167282.649208454
2721,183139.22580413087
2078,221162.4119964197
2589,158906.0633280218
1946,272260.96662764985
1334,92234.79408517193
2781,233147.1656745442
431,261271.94662988296
576,162298.96286290896
1474,195439.08898169498
2254,219119.57562140937
2155,264185.3480960699
885,118694.93465445457
643,121182.94397491585
1944,105022.71122169333
480,206067.39427084482
2845,101361.55053437354
2387,269708.13700677536
2407,177659.22252248868
2527,166750.4967450067
2514,146414.0836371004
629,207905.13311782345
80,216385.79407903252
1876,137642.3535759173
1546,96564.33477709437
2518,173028.86960918346
